prediction,actual
0.7548850178718567,0.7403549751992726
1.0918937921524048,1.0681074715363814
0.8040205240249634,0.7881409251940085
0.7036145925521851,0.6904924541002544
0.7220044136047363,0.708377232174496
1.1391464471817017,1.1140624375699852
1.0226829051971436,1.0007974329223335
1.1674433946609497,1.14158247938483
0.6863550543785095,0.6737068376739723
0.6810181140899658,0.6685163620320672
0.7959465980529785,0.7802887419373784
0.863200843334198,0.8456958521134178
0.6592366695404053,0.6473329683728709
0.7311899662017822,0.7173106058367229
0.9732950329780579,0.9527659552918724
0.6810107827186584,0.6685093401559122
0.657416582107544,0.6455628605075574
0.9419097304344177,0.9222428117648341
1.0894434452056885,1.06572443719313
0.6946414113044739,0.681765690217775
0.6573734879493713,0.6455209077729024
0.7404989004135132,0.7263638274529853
0.8862401843070984,0.8681023018795122
0.4576467275619507,0.45127525350990705
0.5021754503250122,0.49458249617367095
0.7374009490013123,0.7233510855379348
0.7534827589988708,0.738991184032149
0.8360040783882141,0.8192461108453872
1.1318310499191284,1.1069480868764567
1.0606523752212524,1.037724170458193
0.8024528622627258,0.7866164044718453
0.9554330706596375,0.9353946667883223
0.6579893827438354,0.6461199095133799
1.2127667665481567,1.1856614143365447
0.7666125297546387,0.751760346805189
0.23065945506095886,0.23050894000508673
0.894353985786438,0.8759933434846949
0.275299072265625,0.27392598874491025
1.0124893188476562,0.990883912462232
0.732991635799408,0.7190627424596736
0.7400779724121094,0.7259545353835432
0.6993041038513184,0.6863002750208618
0.8511673212051392,0.8339928243674388
1.0443198680877686,1.0218400915213044
0.9485588669776917,0.9287092456145001
0.5177408456802368,0.5097207983062145
0.4609963595867157,0.45453292798643236
0.7136984467506409,0.7002993967621048
1.1473990678787231,1.1220885610300142
0.4751704931259155,0.468318418071773
1.1696289777755737,1.143707965592497
1.5921612977981567,1.5546506519904892
1.0842347145080566,1.0606586891141139
2.3013107776641846,2.244455724459191
0.8550365567207336,0.837755835897425
0.6494114995002747,0.637777563596675
1.1084470748901367,1.0842062532628232
0.7044903039932251,0.6913440648600373
1.3069801330566406,1.2772888051496507
0.43347203731536865,0.42776366159963625
0.9018988013267517,0.8833309660369828
0.9443448185920715,0.9246109692518245
0.9251807928085327,0.9059734222507956
0.8911439776420593,0.8728714649521165
0.7825847864151001,0.7672939865160023
0.7660890221595764,0.7512512012765256
2.0241901874542236,1.9748723311753549
0.6941609978675842,0.6812984379163415
2.1663949489593506,2.1132051956667013
1.7672282457351685,1.724926507170387
1.1376515626907349,1.1126087901910473
1.1254141330718994,1.100707305182552
0.6643102169036865,0.6522672050425431
1.044162631034851,1.0216871574389454
1.1319841146469116,1.107096855439063
1.8722665309906006,1.8270940911367166
1.2930659055709839,1.263756459650441
1.0518460273742676,1.0291595048015294
1.1221448183059692,1.097527704447682
0.7902258634567261,0.7747252142478821
0.8834766745567322,0.8654147680423188
0.7754166126251221,0.7603225726574261
1.1010899543762207,1.0770511994905656
0.6713103652000427,0.6590752710193779
0.6385326385498047,0.6271973219463975
0.917726993560791,0.8987242277321209
1.0317580699920654,1.009623336174934
0.7658982872962952,0.7510656571252432
0.6917438507080078,0.6789475970900383
0.6614658236503601,0.6495008833745934
0.9234660267829895,0.90430572666398
0.7181880474090576,0.7046656945671717
0.6705701947212219,0.658355350191214
0.7953184843063354,0.7796780172341674
0.9464703798294067,0.9266781381829502
0.39295440912246704,0.3883570413862693
0.23373478651046753,0.23350005097113435
0.399230033159256,0.3944605692043137
0.7985231876373291,0.7827946591133422
0.991932213306427,0.9708913218855607
1.3748339414596558,1.3432809923287075
0.6923388838768005,0.6795263663060015
0.82280033826828,0.806405063102896
1.0163121223449707,0.9946016983491858
0.47760751843452454,0.4706885393037898
1.1499080657958984,1.1245286034864566
0.7891188859939575,0.7736486059140134
0.8155498504638672,0.7993536117576374
1.2213209867477417,1.1939809094020333
0.49673181772232056,0.4892881503213542
0.7581249475479126,0.7435058338478469
0.8731235861778259,0.8553461117251314
0.7745744585990906,0.7595036909814165
0.7556554079055786,0.7411042331879825
0.8915783166885376,0.8732939081624931
1.5106914043426514,1.4754130641157772
0.5101835131645203,0.5023707982095179
3.040257453918457,2.963505839979869
4.185024738311768,4.078303658943642
0.41683658957481384,0.41158430681968705
0.6516945958137512,0.6399979641472849
1.0827875137329102,1.0592513385118596
1.9302024841308594,1.8834484557558944
0.39741361141204834,0.3926939722770776
1.0670827627182007,1.0439779247707572
0.8198264241218567,0.8035128237235564
0.8696980476379395,0.8520145885341283
0.7433321475982666,0.7291193187695773
0.2710617780685425,0.26980474251616837
0.5151898860931396,0.5072398147413435
1.2951070070266724,1.265741627349858
4.0977253913879395,3.993243031498823
2.152203321456909,2.0993997110865457
1.3194252252578735,1.2893924963884407
2.447254180908203,2.386443773026346
1.6354478597640991,1.5967517981634924
1.3264647722244263,1.2962388256395776
1.3902637958526611,1.3582874557610698
0.4328130781650543,0.4271227071245038
0.39385470747947693,0.3892326336383443
1.5808669328689575,1.5436655813276479
0.8820784091949463,0.864054904365248
0.861649751663208,0.844187338888591
1.4678008556365967,1.43369824014615
6.355166912078857,6.1962076685416605
0.9256673455238342,0.9064466252947334
0.5342218279838562,0.5257495993008063
0.9899560809135437,0.9689694700863889
0.7121391296386719,0.6987829095423223
0.6468368768692017,0.6352736696731627
0.6501003503799438,0.6384474386803782
0.5788311958312988,0.5691347371839509
0.4756622910499573,0.46879664949312677
0.8645856380462646,0.8470426836644043
0.6429828405380249,0.631525356477162
0.3066265881061554,0.30439521854486
0.21435286104679108,0.21464884256049033
0.42015084624290466,0.41480767526567547
1.0114483833312988,0.9898713341177092
0.7564289569854736,0.7418565260553693
0.8970652222633362,0.8786300579809022
1.2670670747756958,1.2384711596756415
0.30737796425819397,0.3051260292318067
1.313798427581787,1.2839199555518344
1.11287260055542,1.0885101872864456
0.3811352849006653,0.37686184332225126
2.343071937561035,2.285084299892093
0.8222727179527283,0.8058919305767547
0.9104382395744324,0.891635822275911
1.8749139308929443,1.8296693344628547
0.7353413701057434,0.7213480061035799
0.7541890144348145,0.7396780782394144
1.2633980512619019,1.2349029754552447
0.7235339879989624,0.7098647987857079
0.6583086252212524,0.6464304192572516
1.045233130455017,1.0227284183623389
0.7576044797897339,0.7429996636904354
0.5859586000442505,0.5760664000825989
1.1610100269317627,1.1353257497010139
0.5010432600975037,0.4934813112732599
1.299076795578003,1.269602231056914
0.9164817333221436,0.8975132516325065
0.8457553386688232,0.8287295711447068
0.5586894750595093,0.5495457259639176
0.8655271530151367,0.8479582053986828
0.8145467042922974,0.7983781660463412
0.85748291015625,0.8401349427506233
0.7370167374610901,0.722977378908668
0.6649515628814697,0.6528909023644133
0.6649860143661499,0.6529244645521373
0.8238351345062256,0.8074113931677893
0.25628650188446045,0.2554342051815228
1.1762182712554932,1.1501165582250217
1.1114497184753418,1.0871264016245077
0.871253252029419,0.8535270887564329
1.0741629600524902,1.0508636479372724
1.8385391235351562,1.794288123770199
0.8921500444412231,0.8738498860346648
0.771058976650238,0.7560846918756009
0.9230711460113525,0.903921725250181
0.6242250800132751,0.6132825817338649
0.6561466455459595,0.6443278434082257
0.8569818735122681,0.8396477554618005
0.6872574090957642,0.6745844531784988
1.1067297458648682,1.0825359988567307
1.3893651962280273,1.3574135297168959
0.5437449812889099,0.5350114539492677
0.7985838055610657,0.7828535714641343
1.0360355377197266,1.0137832622299534
1.3480621576309204,1.3172435185013716
1.2013235092163086,1.1745323357051003
1.3358391523361206,1.3053559582303358
2.353097915649414,2.2948382809456556
0.8965529203414917,0.8781318618184466
1.6142067909240723,1.5760926054114952
1.0130332708358765,0.9914128144560095
1.0382025241851807,1.0158907771952577
0.49523410201072693,0.4878315275711644
1.2355396747589111,1.2078092448334041
1.5538609027862549,1.5173994799732982
1.6070002317428589,1.5690831068008915
1.2175207138061523,1.190284903232645
1.4330294132232666,1.3998801704945099
1.1872135400772095,1.1608099234903049
1.280918002128601,1.2519419744973577
1.7738690376281738,1.7313854430844975
2.4515225887298584,2.390596915234911
1.9303598403930664,1.8836012708234033
0.9279330968856812,0.9086500067217813
1.0713707208633423,1.0481480861028838
1.3050111532211304,1.2753738562117838
0.4912778437137604,0.48398380722163026
0.8481360077857971,0.8310448265308344
0.3439377248287201,0.34068394722312645
0.8307871222496033,0.8141723887714154
0.7121832966804504,0.698825814395778
0.6986305713653564,0.6856453363008443
0.7143045663833618,0.7008889368220006
0.7333417534828186,0.7194031844383416
0.6516894102096558,0.6399929655235814
1.022207260131836,1.0003348222000534
1.4828965663909912,1.4483802690971805
