prediction,actual
1.4719611406326294,0.7403549751992726
1.4722893238067627,1.0681074715363814
1.4720097780227661,0.7881409251940085
1.4719111919403076,0.6904924541002544
1.471929907798767,0.708377232174496
1.4723362922668457,1.1140624375699852
1.4722225666046143,1.0007974329223335
1.4723625183105469,1.14158247938483
1.4718952178955078,0.6737068376739723
1.471889615058899,0.6685163620320672
1.4720021486282349,0.7802887419373784
1.4720685482025146,0.8456958521134178
1.4718685150146484,0.6473329683728709
1.471939206123352,0.7173106058367229
1.4721747636795044,0.9527659552918724
1.471889615058899,0.6685093401559122
1.4718676805496216,0.6455628605075574
1.4721438884735107,0.9222428117648341
1.472287654876709,1.06572443719313
1.4719023704528809,0.681765690217775
1.4718676805496216,0.6455209077729024
1.4719476699829102,0.7263638274529853
1.4720892906188965,0.8681023018795122
1.471671462059021,0.45127525350990705
1.4717154502868652,0.49458249617367095
1.4719442129135132,0.7233510855379348
1.4719607830047607,0.738991184032149
1.4720406532287598,0.8192461108453872
1.4723296165466309,1.1069480868764567
1.4722602367401123,1.037724170458193
1.472008466720581,0.7866164044718453
1.47215735912323,0.9353946667883223
1.4718685150146484,0.6461199095133799
1.4724078178405762,1.1856614143365447
1.47197425365448,0.751760346805189
1.4714505672454834,0.23050894000508673
1.4720985889434814,0.8759933434846949
1.4714937210083008,0.27392598874491025
1.4722124338150024,0.990883912462232
1.471940040588379,0.7190627424596736
1.471947193145752,0.7259545353835432
1.4719078540802002,0.6863002750208618
1.4720550775527954,0.8339928243674388
1.472243309020996,1.0218400915213044
1.4721510410308838,0.9287092456145001
1.4717305898666382,0.5097207983062145
1.4716756343841553,0.45453292798643236
1.4719222784042358,0.7002993967621048
1.4723435640335083,1.1220885610300142
1.471690058708191,0.468318418071773
1.472365140914917,1.143707965592497
1.472776174545288,1.5546506519904892
1.4722826480865479,1.0606586891141139
1.4734669923782349,2.244455724459191
1.4720580577850342,0.837755835897425
1.4718587398529053,0.637777563596675
1.472307562828064,1.0842062532628232
1.4719125032424927,0.6913440648600373
1.4724979400634766,1.2772888051496507
1.471648097038269,0.42776366159963625
1.4721049070358276,0.8833309660369828
1.4721455574035645,0.9246109692518245
1.4721282720565796,0.9059734222507956
1.4720935821533203,0.8728714649521165
1.4719882011413574,0.7672939865160023
1.471972942352295,0.7512512012765256
1.4731979370117188,1.9748723311753549
1.4719027280807495,0.6812984379163415
1.4733353853225708,2.1132051956667013
1.472947120666504,1.724926507170387
1.4723342657089233,1.1126087901910473
1.4723219871520996,1.100707305182552
1.4718739986419678,0.6522672050425431
1.472243309020996,1.0216871574389454
1.4723296165466309,1.107096855439063
1.4730494022369385,1.8270940911367166
1.4724851846694946,1.263756459650441
1.4722509384155273,1.0291595048015294
1.4723201990127563,1.097527704447682
1.4719963073730469,0.7747252142478821
1.4720871448516846,0.8654147680423188
