prediction,actual
8.538597106933594,0.7403549751992726
8.53876781463623,1.0681074715363814
8.538619041442871,0.7881409251940085
8.53857135772705,0.6904924541002544
8.538579940795898,0.708377232174496
8.538785934448242,1.1140624375699852
8.538731575012207,1.0007974329223335
8.538803100585938,1.14158247938483
8.538558959960938,0.6737068376739723
8.538558006286621,0.6685163620320672
8.538615226745605,0.7802887419373784
8.538650512695312,0.8456958521134178
8.53854751586914,0.6473329683728709
8.53858470916748,0.7173106058367229
8.538704872131348,0.9527659552918724
8.538558006286621,0.6685093401559122
8.53854751586914,0.6455628605075574
8.538689613342285,0.9222428117648341
8.538763999938965,1.06572443719313
8.538566589355469,0.681765690217775
8.53854751586914,0.6455209077729024
8.538586616516113,0.7263638274529853
8.538661003112793,0.8681023018795122
8.538446426391602,0.45127525350990705
8.538468360900879,0.49458249617367095
8.53858470916748,0.7233510855379348
8.538593292236328,0.738991184032149
8.53863525390625,0.8192461108453872
8.53878402709961,1.1069480868764567
8.538748741149902,1.037724170458193
8.538619041442871,0.7866164044718453
8.5386962890625,0.9353946667883223
8.53854751586914,0.6461199095133799
8.538825035095215,1.1856614143365447
8.538599967956543,0.751760346805189
8.538331031799316,0.23050894000508673
8.538663864135742,0.8759933434846949
8.53835678100586,0.27392598874491025
8.538724899291992,0.990883912462232
8.538582801818848,0.7190627424596736
8.538586616516113,0.7259545353835432
8.538569450378418,0.6863002750208618
8.538643836975098,0.8339928243674388
8.538740158081055,1.0218400915213044
8.53869342803955,0.9287092456145001
8.538475036621094,0.5097207983062145
8.538447380065918,0.45453292798643236
8.538576126098633,0.7002993967621048
8.53879451751709,1.1220885610300142
8.53845500946045,0.468318418071773
8.538803100585938,1.143707965592497
8.539015769958496,1.5546506519904892
8.538761138916016,1.0606586891141139
8.539375305175781,2.244455724459191
8.538647651672363,0.837755835897425
8.538544654846191,0.637777563596675
8.538772583007812,1.0842062532628232
8.53857135772705,0.6913440648600373
8.538873672485352,1.2772888051496507
8.538434028625488,0.42776366159963625
8.538667678833008,0.8833309660369828
8.538689613342285,0.9246109692518245
8.538681030273438,0.9059734222507956
8.538663864135742,0.8728714649521165
8.538610458374023,0.7672939865160023
8.538599967956543,0.7512512012765256
8.539234161376953,1.9748723311753549
8.538566589355469,0.6812984379163415
8.539305686950684,2.1132051956667013
8.539106369018555,1.724926507170387
8.538785934448242,1.1126087901910473
8.53878116607666,1.100707305182552
8.538551330566406,0.6522672050425431
8.538740158081055,1.0216871574389454
8.53878402709961,1.107096855439063
8.539156913757324,1.8270940911367166
8.538864135742188,1.263756459650441
8.538742065429688,1.0291595048015294
8.53878116607666,1.097527704447682
8.53861141204834,0.7747252142478821
8.538661003112793,0.8654147680423188
8.538606643676758,0.7603225726574261
8.53877067565918,1.0770511994905656
8.538554191589355,0.6590752710193779
8.53853702545166,0.6271973219463975
8.538678169250488,0.8987242277321209
