prediction,actual
0.05672354996204376,0.7403549751992726
0.2984471023082733,1.0681074715363814
0.09137343615293503,0.7881409251940085
0.020785294473171234,0.6904924541002544
0.033650416880846024,0.708377232174496
0.33310630917549133,1.1140624375699852
0.2480195164680481,1.0007974329223335
0.35395547747612,1.14158247938483
0.00873565673828125,0.6737068376739723
0.005015194416046143,0.6685163620320672
0.08566500246524811,0.7802887419373784
0.13337035477161407,0.8456958521134178
-0.010143287479877472,0.6473329683728709
0.04008636251091957,0.7173106058367229
0.2122851312160492,0.9527659552918724
0.00501096248626709,0.6685093401559122
-0.011409662663936615,0.6455628605075574
0.18968573212623596,0.9222428117648341
0.29665371775627136,1.06572443719313
0.014519378542900085,0.681765690217775
-0.01144012063741684,0.6455209077729024
0.0466187447309494,0.7263638274529853
0.14980196952819824,0.8681023018795122
-0.14860749244689941,0.45127525350990705
-0.1183091327548027,0.49458249617367095
0.04444297403097153,0.7233510855379348
0.05573887377977371,0.738991184032149
0.11403544247150421,0.8192461108453872
0.3277277946472168,1.1069480868764567
0.27563369274139404,1.037724170458193
0.09026356041431427,0.7866164044718453
0.1994132399559021,0.9353946667883223
-0.011012069880962372,0.6461199095133799
0.3874903917312622,1.1856614143365447
0.06497573852539062,0.751760346805189
-0.30054840445518494,0.23050894000508673
0.15559923648834229,0.8759933434846949
-0.27099618315696716,0.27392598874491025
0.24062851071357727,0.990883912462232
0.04135189577937126,0.7190627424596736
0.04632266238331795,0.7259545353835432
0.01777457445859909,0.6863002750208618
0.12480685114860535,0.8339928243674388
0.2637414038181305,1.0218400915213044
0.19446700811386108,0.9287092456145001
-0.10768068581819534,0.5097207983062145
-0.1463327407836914,0.45453292798643236
0.027836240828037262,0.7002993967621048
0.33918020129203796,1.1220885610300142
-0.13670164346694946,0.468318418071773
0.35556867718696594,1.143707965592497
0.6751859784126282,1.5546506519904892
0.29284611344337463,1.0606586891141139
1.2470325231552124,2.244455724459191
0.12756040692329407,0.837755835897425
-0.016970060765743256,0.637777563596675
0.3105669617652893,1.0842062532628232
0.02139691263437271,0.6913440648600373
0.4577672481536865,1.2772888051496507
-0.16498664021492004,0.42776366159963625
0.1609938144683838,0.8833309660369828
0.19143599271774292,0.9246109692518245
0.1776733100414276,0.9059734222507956
0.15330418944358826,0.8728714649521165
0.07623188197612762,0.7672939865160023
0.06460775434970856,0.7512512012765256
1.0182088613510132,1.9748723311753549
0.014182694256305695,0.6812984379163415
1.134762167930603,2.1132051956667013
0.8121883869171143,1.724926507170387
0.3320082724094391,1.1126087901910473
0.32301419973373413,1.100707305182552
-0.006618231534957886,0.6522672050425431
0.26362550258636475,1.0216871574389454
0.3278411626815796,1.107096855439063
0.895689845085144,1.8270940911367166
0.4473409652709961,1.263756459650441
0.26922059059143066,1.0291595048015294
0.3206142485141754,1.097527704447682
0.08162477612495422,0.7747252142478821
0.14782923460006714,0.8654147680423188
0.07117904722690582,0.7603225726574261
0.30517661571502686,1.0770511994905656
-0.0017455965280532837,0.6590752710193779
-0.024520955979824066,0.6271973219463975
0.1723286360502243,0.8987242277321209
0.2546085715293884,1.009623336174934
0.06447409093379974,0.7510656571252432
0.012497574090957642,0.6789475970900383
-0.008593514561653137,0.6495008833745934
0.17644330859184265,0.90430572666398
0.030979767441749573,0.7046656945671717
-0.002261623740196228,0.658355350191214
0.08522257208824158,0.7796780172341674
0.1929629147052765,0.9266781381829502
-0.19233688712120056,0.3883570413862693
-0.2985181510448456,0.23350005097113435
-0.18810799717903137,0.3944605692043137
0.08748716861009598,0.7827946591133422
0.22574663162231445,0.9708913218855607
0.5088571906089783,1.3432809923287075
0.012912087142467499,0.6795263663060015
0.10466745495796204,0.806405063102896
0.24339812994003296,0.9946016983491858
-0.13504528999328613,0.4706885393037898
0.34102773666381836,1.1245286034864566
0.08084312081336975,0.7736486059140134
0.09953257441520691,0.7993536117576374
0.3938400447368622,1.1939809094020333
-0.1220211312174797,0.4892881503213542
0.05900506302714348,0.7435058338478469
0.14044329524040222,0.8553461117251314
0.07058350741863251,0.7595036909814165
0.05726580321788788,0.7411042331879825
0.15361465513706207,0.8732939081624931
0.6123492121696472,1.4754130641157772
-0.11284264177083969,0.5023707982095179
1.8914324045181274,2.963505839979869
2.9894227981567383,4.078303658943642
-0.17623180150985718,0.41158430681968705
-0.015384756028652191,0.6399979641472849
0.2917869985103607,1.0592513385118596
0.9421694278717041,1.8834484557558944
-0.18933209776878357,0.3926939722770776
0.28032106161117554,1.0439779247707572
0.10256105661392212,0.8035128237235564
0.13800020515918732,0.8520145885341283
0.048605866730213165,0.7291193187695773
-0.2738097906112671,0.26980474251616837
-0.10942333191633224,0.5072398147413435
0.44886958599090576,1.265741627349858
2.901416778564453,3.993243031498823
1.123049259185791,2.0993997110865457
0.4671081602573395,1.2893924963884407
1.3703373670578003,2.386443773026346
0.7088080048561096,1.5967517981634924
0.47239699959754944,1.2962388256395776
0.5205286741256714,1.3582874557610698
-0.16543415188789368,0.4271227071245038
-0.1917303502559662,0.3892326336383443
0.6664414405822754,1.5436655813276479
0.14682933688163757,0.864054904365248
0.13226640224456787,0.844187338888591
0.5795037150382996,1.43369824014615
5.394463539123535,6.1962076685416605
0.1780218482017517,0.9064466252947334
-0.09640339761972427,0.5257495993008063
0.22431868314743042,0.9689694700863889
0.026745818555355072,0.6987829095423223
-0.01875922828912735,0.6352736696731627
-0.016492098569869995,0.6384474386803782
-0.06577090173959732,0.5691347371839509
-0.13636919856071472,0.46879664949312677
0.13435842096805573,0.8470426836644043
-0.021433264017105103,0.631525356477162
-0.2501605749130249,0.30439521854486
-0.3113037347793579,0.21464884256049033
-0.17399510741233826,0.41480767526567547
0.23987221717834473,0.9898713341177092
0.057808052748441696,0.7418565260553693
0.1575372964143753,0.8786300579809022
0.42790284752845764,1.2384711596756415
-0.24965894222259521,0.3051260292318067
0.4628826677799225,1.2839199555518344
0.31381115317344666,1.0885101872864456
-0.2002887725830078,0.37686184332225126
1.2821180820465088,2.285084299892093
0.10429523885250092,0.8058919305767547
0.16710492968559265,0.891635822275911
0.897807240486145,1.8296693344628547
0.04299979284405708,0.7213480061035799
0.05623544007539749,0.7396780782394144
0.4251628518104553,1.2349029754552447
0.0347222276031971,0.7098647987857079
-0.010791279375553131,0.6464304192572516
0.264403760433197,1.0227284183623389
0.05863792449235916,0.7429996636904354
-0.06086357682943344,0.5760664000825989
0.34920886158943176,1.1353257497010139
-0.11908147484064102,0.4934813112732599
0.4518422484397888,1.269602231056914
0.17143532633781433,0.8975132516325065
0.12096118927001953,0.8287295711447068
-0.07962154597043991,0.5495457259639176
0.13502925634384155,0.8479582053986828
0.0988219827413559,0.7983781660463412
0.12930050492286682,0.8401349427506233
0.044173117727041245,0.722977378908668
-0.0061724185943603516,0.6528909023644133
-0.006147041916847229,0.6529244645521373
0.10540258139371872,0.8074113931677893
-0.283603310585022,0.2554342051815228
0.3604353964328766,1.1501165582250217
0.312766432762146,1.0871264016245077
0.13910838961601257,0.8535270887564329
0.28548893332481384,1.0508636479372724
0.8687719106674194,1.794288123770199
0.15402239561080933,0.8738498860346648
0.06810742616653442,0.7560846918756009
0.17615906894207,0.903921725250181
-0.03443372994661331,0.6132825817338649
-0.012294523417949677,0.6443278434082257
0.128943532705307,0.8396477554618005
0.009366735816001892,0.6745844531784988
0.30930736660957336,1.0825359988567307
0.519849419593811,1.3574135297168959
-0.08987947553396225,0.5350114539492677
0.08752946555614471,0.7828535714641343
0.25771743059158325,1.0137832622299534
0.4886518120765686,1.3172435185013716
0.3790072500705719,1.1745323357051003
0.47944796085357666,1.3053559582303358
1.2905648946762085,2.2948382809456556
0.15716931223869324,0.8781318618184466
0.6922901272773743,1.5760926054114952
0.24102187156677246,0.9914128144560095
0.25929340720176697,1.0158907771952577
-0.12304303795099258,0.4878315275711644
0.4044075906276703,1.2078092448334041
0.64557284116745,1.5173994799732982
0.6866942048072815,1.5690831068008915
0.39101967215538025,1.190284903232645
0.5529918074607849,1.3998801704945099
0.3685632348060608,1.1608099234903049
0.43825045228004456,1.2519419744973577
0.8174399733543396,1.7313854430844975
1.3739724159240723,2.390596915234911
0.942295491695404,1.8836012708234033
0.17964859306812286,0.9086500067217813
0.28345105051994324,1.0481480861028838
0.45629021525382996,1.2753738562117838
-0.12573736906051636,0.48398380722163026
0.12265223264694214,0.8310448265308344
