prediction,actual
0.7401727437973022,0.7403549751992726
1.0684572458267212,1.0681074715363814
0.7880361676216125,0.7881409251940085
0.6902295351028442,0.6904924541002544
0.7081430554389954,0.708377232174496
1.114486813545227,1.1140624375699852
1.0010380744934082,1.0007974329223335
1.1420512199401855,1.14158247938483
0.6734167337417603,0.6737068376739723
0.668217658996582,0.6685163620320672
0.7801715135574341,0.7802887419373784
0.8456845283508301,0.8456958521134178
0.6469998955726624,0.6473329683728709
0.7170910239219666,0.7173106058367229
0.9529286623001099,0.9527659552918724
0.6682108640670776,0.6685093401559122
0.6452268958091736,0.6455628605075574
0.9223558902740479,0.9222428117648341
1.0660701990127563,1.06572443719313
0.6814883947372437,0.681765690217775
0.6451848149299622,0.6455209077729024
0.7261591553688049,0.7263638274529853
0.8681274652481079,0.8681023018795122
0.4506242275238037,0.45127525350990705
0.4940015375614166,0.49458249617367095
0.7231415510177612,0.7233510855379348
0.7388067841529846,0.738991184032149
0.8191919922828674,0.8192461108453872
1.107360601425171,1.1069480868764567
1.0380244255065918,1.037724170458193
0.7865091562271118,0.7866164044718453
0.9355290532112122,0.9353946667883223
0.6457847952842712,0.6461199095133799
1.1862016916275024,1.1856614143365447
0.7515969276428223,0.751760346805189
0.22949951887130737,0.23050894000508673
0.8760314583778381,0.8759933434846949
0.2729869782924652,0.27392598874491025
0.9911083579063416,0.990883912462232
0.7188460826873779,0.7190627424596736
0.7257491946220398,0.7259545353835432
0.686030387878418,0.6863002750208618
0.833962619304657,0.8339928243674388
1.0221145153045654,1.0218400915213044
0.9288328289985657,0.9287092456145001
0.5091646313667297,0.5097207983062145
0.4538872539997101,0.45453292798643236
0.7000522613525391,0.7002993967621048
1.1225258111953735,1.1220885610300142
0.46769487857818604,0.468318418071773
1.1441802978515625,1.143707965592497
1.5557893514633179,1.5546506519904892
1.0609962940216064,1.0606586891141139
2.246713876724243,2.244455724459191
0.8377317190170288,0.837755835897425
0.6374289989471436,0.637777563596675
1.0845820903778076,1.0842062532628232
0.6910823583602905,0.6913440648600373
1.2779778242111206,1.2772888051496507
0.4270743131637573,0.42776366159963625
0.8833807110786438,0.8833309660369828
0.9247277975082397,0.9246109692518245
0.9060600399971008,0.9059734222507956
0.8729044795036316,0.8728714649521165
0.7671555280685425,0.7672939865160023
0.7510868310928345,0.7512512012765256
1.976693034172058,1.9748723311753549
0.6810203790664673,0.6812984379163415
2.115250587463379,2.1132051956667013
1.726341962814331,1.724926507170387
1.1130306720733643,1.1126087901910473
1.1011098623275757,1.100707305182552
0.6519421339035034,0.6522672050425431
1.0219616889953613,1.0216871574389454
1.1075096130371094,1.107096855439063
1.8286750316619873,1.8270940911367166
1.2644234895706177,1.263756459650441
1.0294461250305176,1.0291595048015294
1.0979249477386475,1.097527704447682
0.7745987772941589,0.7747252142478821
0.8654354214668274,0.8654147680423188
0.7601729035377502,0.7603225726574261
1.0774154663085938,1.0770511994905656
0.6587612628936768,0.6590752710193779
0.6268316507339478,0.6271973219463975
0.8987991809844971,0.8987242277321209
1.009878158569336,1.009623336174934
0.75090092420578,0.7510656571252432
0.6786659359931946,0.6789475970900383
0.6491714119911194,0.6495008833745934
0.9043899178504944,0.90430572666398
0.704425573348999,0.7046656945671717
0.6580402851104736,0.658355350191214
0.7795599102973938,0.7796780172341674
0.9267984628677368,0.9266781381829502
0.3876035809516907,0.3883570413862693
0.23249554634094238,0.23350005097113435
0.3937172293663025,0.3944605692043137
0.7826813459396362,0.7827946591133422
0.9710835814476013,0.9708913218855607
1.3440769910812378,1.3432809923287075
0.6792455911636353,0.6795263663060015
0.806330144405365,0.806405063102896
0.9948322176933289,0.9946016983491858
0.47006890177726746,0.4706885393037898
1.124969720840454,1.1245286034864566
0.773520290851593,0.7736486059140134
0.799267053604126,0.7993536117576374
1.1945346593856812,1.1939809094020333
0.48869872093200684,0.4892881503213542
0.743328869342804,0.7435058338478469
0.8553506135940552,0.8553461117251314
0.7593526244163513,0.7595036909814165
0.7409234046936035,0.7411042331879825
0.873327374458313,0.8732939081624931
1.4764232635498047,1.4754130641157772
0.5018025040626526,0.5023707982095179
2.966931104660034,2.963505839979869
4.0835371017456055,4.078303658943642
0.4108690619468689,0.41158430681968705
0.6396530866622925,0.6399979641472849
1.059586524963379,1.0592513385118596
1.8851208686828613,1.8834484557558944
0.3919476270675659,0.3926939722770776
1.0442882776260376,1.0439779247707572
0.8034330010414124,0.8035128237235564
0.8520134687423706,0.8520145885341283
0.7289190292358398,0.7291193187695773
0.26885920763015747,0.26980474251616837
0.5066795945167542,0.5072398147413435
1.2664116621017456,1.265741627349858
3.998338460922241,3.993243031498823
2.1014225482940674,2.0993997110865457
1.2901010513305664,1.2893924963884407
2.388932704925537,2.386443773026346
1.5979588031768799,1.5967517981634924
1.2969584465026855,1.2962388256395776
1.3591077327728271,1.3582874557610698
0.42643246054649353,0.4271227071245038
0.38848093152046204,0.3892326336383443
1.5447869300842285,1.5436655813276479
0.8640734553337097,0.864054904365248
0.844173789024353,0.844187338888591
1.4346410036087036,1.43369824014615
6.2048773765563965,6.1962076685416605
0.9065337777137756,0.9064466252947334
0.5252193212509155,0.5257495993008063
0.969158411026001,0.9689694700863889
0.6985333561897278,0.6987829095423223
0.6349213123321533,0.6352736696731627
0.6380999088287354,0.6384474386803782
0.5686749219894409,0.5691347371839509
0.4681737720966339,0.46879664949312677
0.8470337390899658,0.8470426836644043
0.6311666369438171,0.631525356477162
0.3035058081150055,0.30439521854486
0.2136138379573822,0.21464884256049033
0.41409730911254883,0.41480767526567547
0.9900943040847778,0.9898713341177092
0.741676926612854,0.7418565260553693
0.8786722421646118,0.8786300579809022
1.2390971183776855,1.2384711596756415
0.30423787236213684,0.3051260292318067
1.284619927406311,1.2839199555518344
1.088892936706543,1.0885101872864456
0.376089870929718,0.37686184332225126
2.2874085903167725,2.285084299892093
0.8058160543441772,0.8058919305767547
0.8916991949081421,0.891635822275911
1.8312547206878662,1.8296693344628547
0.7211349606513977,0.7213480061035799
0.7394947409629822,0.7396780782394144
1.2355231046676636,1.2349029754552447
0.7096331715583801,0.7098647987857079
0.646095871925354,0.6464304192572516
1.0230045318603516,1.0227284183623389
0.7428216934204102,0.7429996636904354
0.5756177306175232,0.5760664000825989
1.1357842683792114,1.1353257497010139
0.49289873242378235,0.4934813112732599
1.2702786922454834,1.269602231056914
0.8975862264633179,0.8975132516325065
0.8286910057067871,0.8287295711447068
0.549053966999054,0.5495457259639176
0.8479507565498352,0.8479582053986828
0.7982901930809021,0.7983781660463412
0.8401147723197937,0.8401349427506233
0.7227671146392822,0.722977378908668
0.6525670289993286,0.6528909023644133
