prediction,actual
0.8710492849349976,0.7403549751992726
1.1972273588180542,1.0681074715363814
0.918605625629425,0.7881409251940085
0.821426272392273,0.6904924541002544
0.8392250537872314,0.708377232174496
1.2429616451263428,1.1140624375699852
1.1302406787872314,1.0007974329223335
1.2703495025634766,1.14158247938483
0.8047212362289429,0.6737068376739723
0.799555778503418,0.6685163620320672
0.9107911586761475,0.7802887419373784
0.975884199142456,0.8456958521134178
0.7784740924835205,0.6473329683728709
0.8481155037879944,0.7173106058367229
1.0824400186538696,0.9527659552918724
0.7995486855506897,0.6685093401559122
0.7767124772071838,0.6455628605075574
1.0520634651184082,0.9222428117648341
1.1948556900024414,1.06572443719313
0.8127413988113403,0.681765690217775
0.7766706943511963,0.6455209077729024
0.8571253418922424,0.7263638274529853
0.998183012008667,0.8681023018795122
0.583358108997345,0.45127525350990705
0.6264573335647583,0.49458249617367095
0.854127049446106,0.7233510855379348
0.8696920275688171,0.738991184032149
0.9495614767074585,0.8192461108453872
1.2358814477920532,1.1069480868764567
1.1669899225234985,1.037724170458193
0.9170884490013123,0.7866164044718453
1.0651520490646362,0.9353946667883223
0.7772668600082397,0.6461199095133799
1.3142166137695312,1.1856614143365447
0.88239985704422,0.751760346805189
0.4772077202796936,0.23050894000508673
1.0060360431671143,0.8759933434846949
0.4772077202796936,0.27392598874491025
1.1203746795654297,0.990883912462232
0.849859356880188,0.7190627424596736
0.8567179441452026,0.7259545353835432
0.8172541856765747,0.6863002750208618
0.9642373323440552,0.8339928243674388
1.1511822938919067,1.0218400915213044
1.0584988594055176,0.9287092456145001
0.6415229439735413,0.5097207983062145
0.586600124835968,0.45453292798643236
0.831186056137085,0.7002993967621048
1.2509490251541138,1.1220885610300142
0.6003193855285645,0.468318418071773
1.2724647521972656,1.143707965592497
1.6814335584640503,1.5546506519904892
1.1898144483566284,1.0606586891141139
2.367924928665161,2.244455724459191
0.967982292175293,0.837755835897425
0.7689645290374756,0.637777563596675
1.2132488489151,1.0842062532628232
0.8222737908363342,0.6913440648600373
1.405403733253479,1.2772888051496507
0.5599594116210938,0.42776366159963625
1.0133384466171265,0.8833309660369828
1.0544201135635376,0.9246109692518245
1.0358721017837524,0.9059734222507956
1.0029292106628418,0.8728714649521165
0.8978588581085205,0.7672939865160023
0.8818931579589844,0.7512512012765256
2.0996367931365967,1.9748723311753549
0.8122763633728027,0.6812984379163415
2.237305164337158,2.1132051956667013
1.8508912324905396,1.724926507170387
1.2415149211883545,1.1126087901910473
1.2296706438064575,1.100707305182552
0.7833846211433411,0.6522672050425431
1.1510300636291504,1.0216871574389454
1.2360295057296753,1.107096855439063
1.9525680541992188,1.8270940911367166
1.3919365406036377,1.263756459650441
1.1584663391113281,1.0291595048015294
1.2265063524246216,1.097527704447682
0.9052544236183167,0.7747252142478821
0.9955083727836609,0.8654147680423188
0.8909209370613098,0.7603225726574261
1.2061281204223633,1.0770511994905656
0.7901600003242493,0.6590752710193779
0.7584351301193237,0.6271973219463975
1.0286576747894287,0.8987242277321209
1.139024019241333,1.009623336174934
0.8817085027694702,0.7510656571252432
0.8099368214607239,0.6789475970900383
0.7806316018104553,0.6495008833745934
1.034212350845337,0.90430572666398
0.8355314135551453,0.7046656945671717
0.7894434928894043,0.658355350191214
0.9101834297180176,0.7796780172341674
1.056477427482605,0.9266781381829502
0.5207421183586121,0.3883570413862693
0.4772077202796936,0.23350005097113435
0.5268163084983826,0.3944605692043137
0.9132850766181946,0.7827946591133422
1.100478172302246,0.9708913218855607
1.4710789918899536,1.3432809923287075
0.810512900352478,0.6795263663060015
0.9367820620536804,0.806405063102896
1.1240746974945068,0.9946016983491858
0.6026781797409058,0.4706885393037898
1.2533775568008423,1.1245286034864566
0.9041829109191895,0.7736486059140134
0.9297645092010498,0.7993536117576374
1.3224961757659912,1.1939809094020333
0.6211884021759033,0.4892881503213542
0.8741850256919861,0.7435058338478469
0.9854880571365356,0.8553461117251314
0.8901060223579407,0.7595036909814165
0.8717948794364929,0.7411042331879825
1.0033495426177979,0.8732939081624931
