prediction,actual
1.2378582954406738,0.7403549751992726
1.3260160684585571,1.0681074715363814
1.2507126331329346,0.7881409251940085
1.22444486618042,0.6904924541002544
1.2292560338974,0.708377232174496
1.3383753299713135,1.1140624375699852
1.307912826538086,1.0007974329223335
1.3457764387130737,1.14158247938483
1.2199293375015259,0.6737068376739723
1.2185331583023071,0.6685163620320672
1.2486004829406738,0.7802887419373784
1.2661943435668945,0.8456958521134178
1.2128344774246216,0.6473329683728709
1.231659173965454,0.7173106058367229
1.2949938774108887,0.9527659552918724
1.2185312509536743,0.6685093401559122
1.2123583555221558,0.6455628605075574
1.2867841720581055,0.9222428117648341
1.3253751993179321,1.06572443719313
1.2220972776412964,0.681765690217775
1.2123469114303589,0.6455209077729024
1.2340946197509766,0.7263638274529853
1.2722214460372925,0.8681023018795122
1.1600898504257202,0.45127525350990705
1.1717408895492554,0.49458249617367095
1.2332841157913208,0.7233510855379348
1.2374913692474365,0.738991184032149
1.2590796947479248,0.8192461108453872
1.3364620208740234,1.1069480868764567
1.3178443908691406,1.037724170458193
1.2503025531768799,0.7866164044718453
1.2903215885162354,0.9353946667883223
1.212508201599121,0.6461199095133799
1.357630729675293,1.1856614143365447
1.2409262657165527,0.751760346805189
1.100693702697754,0.23050894000508673
1.2743439674377441,0.8759933434846949
1.112375259399414,0.27392598874491025
1.305246353149414,0.990883912462232
1.2321306467056274,0.7190627424596736
1.233984351158142,0.7259545353835432
1.223317265510559,0.6863002750208618
1.263046383857727,0.8339928243674388
1.3135721683502197,1.0218400915213044
1.2885233163833618,0.9287092456145001
1.1758136749267578,0.5097207983062145
1.1609662771224976,0.45453292798643236
1.2270830869674683,0.7002993967621048
1.3405338525772095,1.1220885610300142
1.164674997329712,0.468318418071773
1.3463481664657593,1.143707965592497
1.4568449258804321,1.5546506519904892
1.3240127563476562,1.0606586891141139
1.642215371131897,2.244455724459191
1.2640585899353027,0.837755835897425
1.2102638483047485,0.637777563596675
1.330345869064331,1.0842062532628232
1.2246739864349365,0.6913440648600373
1.3822704553604126,1.2772888051496507
1.1537643671035767,0.42776366159963625
1.2763175964355469,0.8833309660369828
1.2874208688735962,0.9246109692518245
1.2824079990386963,0.9059734222507956
1.2735042572021484,0.8728714649521165
1.2451047897338867,0.7672939865160023
1.2407894134521484,0.7512512012765256
1.5697892904281616,1.9748723311753549
1.2219716310501099,0.6812984379163415
1.606956958770752,2.1132051956667013
1.5026170015335083,1.724926507170387
1.3379844427108765,1.1126087901910473
1.334783673286438,1.100707305182552
1.2141618728637695,0.6522672050425431
1.3135311603546143,1.0216871574389454
1.3365020751953125,1.107096855439063
1.5300767421722412,1.8270940911367166
1.378631591796875,1.263756459650441
1.3155409097671509,1.0291595048015294
1.3339284658432007,1.097527704447682
1.2471038103103638,0.7747252142478821
1.2714985609054565,0.8654147680423188
1.243229627609253,0.7603225726574261
1.3284212350845337,1.0770511994905656
1.2159934043884277,0.6590752710193779
1.207417607307434,0.6271973219463975
1.2804580926895142,0.8987242277321209
1.310286521911621,1.009623336174934
1.240739345550537,0.7510656571252432
1.2213393449783325,0.6789475970900383
1.213417649269104,0.6495008833745934
1.2819595336914062,0.90430572666398
1.228257417678833,0.7046656945671717
1.2157996892929077,0.658355350191214
1.2484362125396729,0.7796780172341674
1.2879770994186401,0.9266781381829502
1.1431623697280884,0.3883570413862693
1.1014986038208008,0.23350005097113435
1.1448044776916504,0.3944605692043137
1.249274492263794,0.7827946591133422
1.2998689413070679,0.9708913218855607
1.4000154733657837,1.3432809923287075
1.2214949131011963,0.6795263663060015
1.255625605583191,0.806405063102896
1.306246280670166,0.9946016983491858
1.1653127670288086,0.4706885393037898
1.341190218925476,1.1245286034864566
1.2468141317367554,0.7736486059140134
1.2537287473678589,0.7993536117576374
1.359867811203003,1.1939809094020333
1.1703166961669922,0.4892881503213542
1.2387058734893799,0.7435058338478469
1.2687901258468628,0.8553461117251314
1.2430092096328735,0.7595036909814165
1.2380597591400146,0.7411042331879825
1.2736178636550903,0.8732939081624931
1.435542345046997,1.4754130641157772
1.1738362312316895,0.5023707982095179
1.835249423980713,2.963505839979869
2.1339926719665527,4.078303658943642
1.1494114398956299,0.41158430681968705
1.2108612060546875,0.6399979641472849
1.323634147644043,1.0592513385118596
1.5452216863632202,1.8834484557558944
1.1443291902542114,0.3926939722770776
1.3195264339447021,1.0439779247707572
1.2548476457595825,0.8035128237235564
1.26789391040802,0.8520145885341283
1.2348357439041138,0.7291193187695773
1.1112663745880127,0.26980474251616837
1.175146222114563,0.5072398147413435
1.3791654109954834,1.265741627349858
2.111225128173828,3.993243031498823
1.6032480001449585,2.0993997110865457
1.3855252265930176,1.2893924963884407
1.680350422859192,2.386443773026346
1.468163013458252,1.5967517981634924
1.3873662948608398,1.2962388256395776
1.404050588607788,1.3582874557610698
1.1535919904708862,0.4271227071245038
1.1433979272842407,0.3892326336383443
1.4538917541503906,1.5436655813276479
1.2711327075958252,0.864054904365248
1.2657886743545532,0.844187338888591
1.424326777458191,1.43369824014615
2.6990439891815186,6.1962076685416605
1.2825353145599365,0.9064466252947334
1.1801258325576782,0.5257495993008063
1.2993520498275757,0.9689694700863889
1.2266751527786255,0.6987829095423223
1.2095904350280762,0.6352736696731627
1.2104442119598389,0.6384474386803782
1.1917976140975952,0.5691347371839509
1.1648036241531372,0.46879664949312677
1.266556739807129,0.8470426836644043
1.2085819244384766,0.631525356477162
1.120572805404663,0.30439521854486
1.0964264869689941,0.21464884256049033
1.1502786874771118,0.41480767526567547
1.30497407913208,0.9898713341177092
1.2382621765136719,0.7418565260553693
1.2750531435012817,0.8786300579809022
1.371832251548767,1.2384711596756415
1.1207695007324219,0.3051260292318067
1.3840537071228027,1.2839199555518344
