prediction,actual
0.9289929866790771,0.7403549751992726
1.161993145942688,1.0681074715363814
0.9625592231750488,0.7881409251940085
0.8941105008125305,0.6904924541002544
0.906605064868927,0.708377232174496
1.1951820850372314,1.1140624375699852
1.1136118173599243,1.0007974329223335
1.2151192426681519,1.14158247938483
0.8824017643928528,0.6737068376739723
0.878783643245697,0.6685163620320672
0.9570352435112,0.7802887419373784
1.0031713247299194,0.8456958521134178
0.8640379905700684,0.6473329683728709
0.9128506779670715,0.7173106058367229
1.079253911972046,0.9527659552918724
0.8787777423858643,0.6685093401559122
0.8628088235855103,0.6455628605075574
1.057495355606079,0.9222428117648341
1.1602741479873657,1.06572443719313
0.8880205154418945,0.681765690217775
0.8627775311470032,0.6455209077729024
0.9191884994506836,0.7263638274529853
1.0190370082855225,0.8681023018795122
0.7288298606872559,0.45127525350990705
0.758497953414917,0.49458249617367095
0.9170804023742676,0.7233510855379348
0.9280353784561157,0.738991184032149
0.9844844341278076,0.8192461108453872
1.1900370121002197,1.1069480868764567
1.1401203870773315,1.037724170458193
0.9614882469177246,0.7866164044718453
1.0668649673461914,0.9353946667883223
0.8631937503814697,0.6461199095133799
1.2471492290496826,1.1856614143365447
0.9369931221008301,0.751760346805189
0.5793007016181946,0.23050894000508673
1.0246286392211914,0.8759933434846949
0.6084815263748169,0.27392598874491025
1.1065093278884888,0.990883912462232
0.9140781760215759,0.7190627424596736
0.9189042448997498,0.7259545353835432
0.891184389591217,0.6863002750208618
0.9948980212211609,0.8339928243674388
1.128707766532898,1.0218400915213044
1.0621031522750854,0.9287092456145001
0.7688971757888794,0.5097207983062145
0.7310588955879211,0.45453292798643236
0.9009584188461304,0.7002993967621048
1.200991153717041,1.1220885610300142
0.7404928803443909,0.468318418071773
1.2166597843170166,1.143707965592497
1.5199368000030518,1.5546506519904892
1.1566239595413208,1.0606586891141139
2.0525317192077637,2.244455724459191
0.9975559711456299,0.837755835897425
0.8573956489562988,0.637777563596675
1.1736054420471191,1.0842062532628232
0.8947051763534546,0.6913440648600373
1.3141065835952759,1.2772888051496507
0.7127687335014343,0.42776366159963625
1.029837965965271,0.8833309660369828
1.0591813325881958,0.9246109692518245
1.0459202527999878,0.9059734222507956
1.0224182605743408,0.8728714649521165
0.9478981494903564,0.7672939865160023
0.9366335868835449,0.7512512012765256
1.8408526182174683,1.9748723311753549
0.8876940011978149,0.6812984379163415
1.9489024877548218,2.1132051956667013
1.6486506462097168,1.724926507170387
1.1941297054290771,1.1126087901910473
1.18552565574646,1.100707305182552
0.8674708604812622,0.6522672050425431
1.1285985708236694,1.0216871574389454
1.1901435852050781,1.107096855439063
1.7267448902130127,1.8270940911367166
1.304186224937439,1.263756459650441
1.1339627504348755,1.0291595048015294
1.1832280158996582,1.097527704447682
0.9531210064888,0.7747252142478821
1.0171319246292114,0.8654147680423188
0.9430027008056641,0.7603225726574261
1.1684434413909912,1.0770511994905656
0.872210681438446,0.6590752710193779
0.8500469326972961,0.6271973219463975
1.040769338607788,0.8987242277321209
1.119941234588623,1.009623336174934
0.9365041255950928,0.7510656571252432
0.8860545754432678,0.6789475970900383
0.8655471801757812,0.6495008833745934
1.044735074043274,0.90430572666398
0.9040105938911438,0.7046656945671717
0.8717073202133179,0.658355350191214
0.9566037654876709,0.7796780172341674
1.0606532096862793,0.9266781381829502
0.6859210133552551,0.3883570413862693
0.5813097953796387,0.23350005097113435
0.6900754570960999,0.3944605692043137
0.9587973356246948,0.7827946591133422
1.0922036170959473,0.9708913218855607
1.362652063369751,1.3432809923287075
0.8864589333534241,0.6795263663060015
0.9754251837730408,0.806405063102896
1.1091715097427368,0.9946016983491858
0.7421162724494934,0.4706885393037898
1.2027591466903687,1.1245286034864566
0.9523655772209167,0.7736486059140134
0.9704561233520508,0.7993536117576374
1.2532070875167847,1.1939809094020333
0.7548646330833435,0.4892881503213542
0.9312009215354919,0.7435058338478469
1.0100032091140747,0.8553461117251314
0.9424266219139099,0.7595036909814165
0.9295166730880737,0.7411042331879825
1.0227185487747192,0.8732939081624931
1.4606512784957886,1.4754130641157772
0.7638460397720337,0.5023707982095179
2.639542818069458,2.963505839979869
3.6144096851348877,4.078303658943642
0.7017325758934021,0.41158430681968705
0.8589386343955994,0.6399979641472849
1.1556130647659302,1.0592513385118596
1.7700978517532349,1.8834484557558944
0.6888725161552429,0.3926939722770776
1.1446166038513184,1.0439779247707572
0.9733881950378418,0.8035128237235564
1.0076429843902588,0.8520145885341283
0.9211180806159973,0.7291193187695773
0.6057077050209045,0.26980474251616837
0.7671926021575928,0.5072398147413435
1.305640459060669,1.265741627349858
3.5372536182403564,3.993243031498823
1.9380651712417603,2.0993997110865457
1.3229907751083374,1.2893924963884407
2.165858745574951,2.386443773026346
1.5515936613082886,1.5967517981634924
1.328020691871643,1.2962388256395776
1.3737270832061768,1.3582874557610698
0.7123305201530457,0.4271227071245038
0.6865156888961792,0.3892326336383443
1.5116981267929077,1.5436655813276479
1.0161701440811157,0.864054904365248
1.0021028518676758,0.844187338888591
1.4295958280563354,1.43369824014615
5.678547382354736,6.1962076685416605
1.0462552309036255,0.9064466252947334
0.7799215316772461,0.5257495993008063
1.0908297300338745,0.9689694700863889
0.8998984098434448,0.6987829095423223
0.8556538224220276,0.6352736696731627
0.8578609228134155,0.6384474386803782
0.8098357915878296,0.5691347371839509
0.7408177256584167,0.46879664949312677
1.0041254758834839,0.8470426836644043
0.8530508875846863,0.631525356477162
0.6290261745452881,0.30439521854486
0.5686688423156738,0.21464884256049033
0.7039328813552856,0.41480767526567547
1.105784296989441,0.9898713341177092
0.930043637752533,0.7418565260553693
1.0265024900436401,0.8786300579809022
1.2856777906417847,1.2384711596756415
0.6295185089111328,0.3051260292318067
1.3189724683761597,1.2839199555518344
1.1767116785049438,1.0885101872864456
0.6781086921691895,0.37686184332225126
2.084829807281494,2.285084299892093
0.9750639796257019,0.8058919305767547
1.0357325077056885,0.891635822275911
1.7287200689315796,1.8296693344628547
0.9156778454780579,0.7213480061035799
0.9285167455673218,0.7396780782394144
1.283070683479309,1.2349029754552447
0.9076439142227173,0.7098647987857079
0.863408625125885,0.6464304192572516
1.129347324371338,1.0227284183623389
0.9308456182479858,0.7429996636904354
0.8146246671676636,0.5760664000825989
1.210581660270691,1.1353257497010139
0.7577433586120605,0.4934813112732599
1.3084701299667358,1.269602231056914
1.0399081707000732,0.8975132516325065
0.9911783933639526,0.8287295711447068
0.7963142395019531,0.5495457259639176
1.004773497581482,0.8479582053986828
0.9697692394256592,0.7983781660463412
0.9992419481277466,0.8401349427506233
0.9168181419372559,0.722977378908668
0.8679048418998718,0.6528909023644133
0.8679259419441223,0.6529244645521373
0.976135790348053,0.8074113931677893
0.5960385799407959,0.2554342051815228
1.2213107347488403,1.1501165582250217
1.1757127046585083,1.0871264016245077
1.0087147951126099,0.8535270887564329
1.1495721340179443,1.0508636479372724
1.7015982866287231,1.794288123770199
1.02311110496521,0.8738498860346648
0.9400266408920288,0.7560846918756009
1.0444618463516235,0.903921725250181
0.8403913378715515,0.6132825817338649
0.8619493842124939,0.6443278434082257
0.998894214630127,0.8396477554618005
0.8830142021179199,0.6745844531784988
1.1723999977111816,1.0825359988567307
1.3730816841125488,1.3574135297168959
0.786296546459198,0.5350114539492677
0.9588379263877869,0.7828535714641343
1.1229249238967896,1.0137832622299534
1.34346604347229,1.3172435185013716
1.239051103591919,1.1745323357051003
1.3347214460372925,1.3053559582303358
2.092599868774414,2.2948382809456556
1.0261479616165161,0.8781318618184466
1.5360461473464966,1.5760926054114952
1.1068891286849976,0.9914128144560095
1.124436616897583,1.0158907771952577
0.7538672685623169,0.4878315275711644
1.2632856369018555,1.2078092448334041
1.4920172691345215,1.5173994799732982
1.5307775735855103,1.5690831068008915
1.250515341758728,1.190284903232645
1.4044983386993408,1.3998801704945099
1.2290748357772827,1.1608099234903049
1.2955322265625,1.2519419744973577
1.6535698175430298,1.7313854430844975
2.169191598892212,2.390596915234911
1.770214557647705,1.8836012708234033
1.0478228330612183,0.9086500067217813
1.1476171016693115,1.0481480861028838
1.3127015829086304,1.2753738562117838
0.7512262463569641,0.48398380722163026
0.9928144216537476,0.8310448265308344
0.6535661816596985,0.34068394722312645
0.980901837348938,0.8141723887714154
0.8999305963516235,0.698825814395778
0.8907275795936584,0.6856453363008443
0.9013704061508179,0.7008889368220006
0.9143175482749939,0.7194031844383416
0.8589352369308472,0.6399929655235814
1.1132811307907104,1.0003348222000534
1.4405161142349243,1.4483802690971805
1.1835037469863892,1.0979128365025572
1.295967936515808,1.2525356205695812
0.9130655527114868,0.717616116956891
1.104238748550415,0.9877138329153691
3.7938661575317383,4.27424351935131
0.9067971110343933,0.7086527515524427
1.034175992012024,0.889443390215071
1.558876395225525,1.6064150899012901
1.2451891899108887,1.1829698935018733
0.8963040113449097,0.6936339105756718
0.9528570771217346,0.7743494248587387
1.0598411560058594,0.9255404157235629
1.0584081411361694,0.9235276960863513
1.0232253074645996,0.8740116272159304
1.0143615007400513,0.8615020358309257
1.005007028579712,0.84829061387497
0.8397594094276428,0.6123690832520378
1.0202213525772095,0.8697725562856043
1.047102928161621,0.9076360597064823
1.1017483472824097,0.9842355644142112
1.3365825414657593,1.307887761136193
0.8260161876678467,0.5925343063665791
1.206824779510498,1.130141581846163
2.0634543895721436,2.2582081284162077
2.1730754375457764,2.395430108296861
2.069643497467041,2.2659974123245683
1.4417520761489868,1.4500445727607687
1.338083267211914,1.3099264855181485
1.3112118244171143,1.2733382262159307
0.9809010028839111,0.8141694134001634
0.8335890769958496,0.6034676055696336
1.1849284172058105,1.099883603405114
0.7177606821060181,0.43508072433657197
0.9729034304618835,0.8028249178900654
0.8122797608375549,0.5726719180359008
0.704639196395874,0.41584715096631747
0.9524654150009155,0.7737923758529162
0.6825863122940063,0.3834510707434923
1.1512141227722168,1.0531459957173515
0.8258453011512756,0.5922868744932525
0.9954512715339661,0.834774692425072
1.0945409536361694,0.9741585175500931
1.1828490495681763,1.0970072525082608
0.9744066596031189,0.8049614129713654
0.962788462638855,0.7884663713015658
0.7930319309234619,0.544784477378844
0.9495638608932495,0.7696641077480192
0.9778776168823242,0.8098833911114789
1.1137844324111938,1.001037128830405
1.0521574020385742,0.9147420793605049
1.0608562231063843,0.9269621076152528
1.1084092855453491,0.9935373485448763
1.1397042274475098,1.0371461153313302
0.7764565348625183,0.5207138429640117
1.2270065546035767,1.1579616600980718
1.2532671689987183,1.194063386693142
1.0297094583511353,0.8831516701653298
0.9491713047027588,0.7691050354897452
1.0362815856933594,0.8924095378163133
0.7715170383453369,0.5135335580435363
0.8590655326843262,0.6401826156871918
1.2590051889419556,1.2019378852341631
1.2100554704666138,1.1345990450263947
1.027557373046875,0.8801166724733133
1.0160322189331055,0.8638601960705089
0.9264441728591919,0.7367219278855792
1.0707639455795288,0.9408623875235002
0.9111131429672241,0.7148256947817991
0.6204947829246521,0.29175286609458556
1.2016383409500122,1.1229821245244525
1.2908457517623901,1.2455356431469844
3.264233112335205,3.6881010953957043
1.010506510734558,0.856059962795941
0.9972937107086182,0.837380463060257
1.0857083797454834,0.9618031694107985
0.9221383333206177,0.7305749298935413
0.9010869860649109,0.7004855359876377
1.377626895904541,1.3635668354959884
0.8852027058601379,0.6777232913272143
0.983739972114563,0.81819229385531
1.1436243057250977,1.0425955672870202
1.0229250192642212,0.8735863276491518
0.9115082025527954,0.715388754037551
1.0676906108856201,0.9365514316237229
0.7887802124023438,0.5386155806543904
0.9762711524963379,0.807604137717502
0.8320536613464355,0.6012512515239266
1.099414348602295,0.980973843432783
0.9607057571411133,0.7855081976952792
0.886837899684906,0.6800704426931649
0.8751503229141235,0.6633008932716443
0.8334054946899414,0.6032040471841205
0.9887886047363281,0.8253446102860156
0.8026224374771118,0.5586897559107951
0.5342735648155212,0.16319190926859645
0.8132009506225586,0.5740055984459529
1.007296085357666,0.8515243663666283
1.974829077720642,2.14616731051653
1.2851651906967163,1.2377693291046905
1.9667460918426514,2.135901089548202
0.8957194685935974,0.6927976527315499
0.944196343421936,0.7620225807760396
1.1905648708343506,1.1076799091896292
1.0579140186309814,0.9228308641391039
1.333422064781189,1.3035888257362744
1.0194591283798218,0.8686963049962861
1.0123794078826904,0.8587018544381269
1.189611554145813,1.1063614626803882
1.0118160247802734,0.8579079063732101
1.0435075759887695,0.9025789402040973
1.1287542581558228,1.0219049546146008
1.005682110786438,0.8492430897201999
1.4981681108474731,1.5256156701489134
1.1085734367370605,0.993763952819438
1.2134976387023926,1.1393461903517335
1.8425995111465454,1.9771263534211139
1.7435681819915771,1.848995798923601
1.5440537929534912,1.5867371745882435
1.954729437828064,2.1206210109754946
1.2597259283065796,1.20292820780172
1.2759621143341064,1.2251773199360023
1.2064687013626099,1.1296499315004622
1.1960220336914062,1.1152215231949625
1.140753984451294,1.0386077367052233
0.9476934671401978,0.7670044233857457
0.9466901421546936,0.7655730317837739
1.0129563808441162,0.859517284683484
0.782458484172821,0.5294375719678139
1.1054856777191162,0.9894529969196607
1.0847119092941284,0.9604064706376264
0.9969578981399536,0.8369072600163193
0.9793639183044434,0.8119909655842084
1.0231871604919434,0.8739577134888419
1.027481198310852,0.8800099756602122
1.0447850227355957,0.9043789803042074
1.3704947233200073,1.3539096135155448
1.8920211791992188,2.0405723368974535
2.1456592082977295,2.3612509475900625
2.041121482849121,2.230070161499723
0.9963648915290833,0.8360696335014214
1.0436015129089355,0.9027117012693672
0.916023850440979,0.7218422152685577
1.1355607509613037,1.0313857965872184
1.0668684244155884,0.9353993083674755
0.94371497631073,0.761339673566252
0.950539231300354,0.7710528325262355
1.287987232208252,1.2416280285741452
0.9327760934829712,0.7457531317545759
