prediction,actual
1.2193692922592163,0.7403549751992726
1.2881048917770386,1.0681074715363814
1.2293100357055664,0.7881409251940085
1.2090271711349487,0.6904924541002544
1.2127331495285034,0.708377232174496
1.2978432178497314,1.1140624375699852
1.2738844156265259,1.0007974329223335
1.3036867380142212,1.14158247938483
1.2055526971817017,0.6737068376739723
1.2044789791107178,0.6685163620320672
1.2276746034622192,0.7802887419373784
1.2413201332092285,0.8456958521134178
1.2001006603240967,0.6473329683728709
1.2145859003067017,0.7173106058367229
1.2637696266174316,0.9527659552918724
1.2044777870178223,0.6685093401559122
1.199735164642334,0.6455628605075574
1.257355809211731,0.9222428117648341
1.2876005172729492,1.06572443719313
1.207220435142517,0.681765690217775
1.1997264623641968,0.6455209077729024
1.2164641618728638,0.7263638274529853
1.246006727218628,0.8681023018795122
1.1598542928695679,0.45127525350990705
1.168700933456421,0.49458249617367095
1.2158390283584595,0.7233510855379348
1.2190860509872437,0.738991184032149
1.2357958555221558,0.8192461108453872
1.2963340282440186,1.1069480868764567
1.281679391860962,1.037724170458193
1.2289924621582031,0.7866164044718453
1.2601178884506226,0.9353946667883223
1.19985032081604,0.6461199095133799
1.313063383102417,1.1856614143365447
1.2217392921447754,0.751760346805189
1.115150809288025,0.23050894000508673
1.2476587295532227,0.8759933434846949
1.1238895654678345,0.27392598874491025
1.2717945575714111,0.990883912462232
1.214949369430542,0.7190627424596736
1.2163792848587036,0.7259545353835432
1.2081592082977295,0.6863002750208618
1.2388747930526733,0.8339928243674388
1.2783246040344238,1.0218400915213044
1.2587136030197144,0.9287092456145001
1.1717993021011353,0.5097207983062145
1.160519003868103,0.45453292798643236
1.2110587358474731,0.7002993967621048
1.2995465993881226,1.1220885610300142
1.1633329391479492,0.468318418071773
1.3041380643844604,1.143707965592497
1.392369031906128,1.5546506519904892
1.2865285873413086,1.0606586891141139
1.5440078973770142,2.244455724459191
1.2396609783172607,0.837755835897425
1.1981278657913208,0.637777563596675
1.291513442993164,1.0842062532628232
1.2092034816741943,0.6913440648600373
1.3326233625411987,1.2772888051496507
1.155061960220337,0.42776366159963625
1.2491955757141113,0.8833309660369828
1.2578530311584473,0.9246109692518245
1.2539416551589966,0.9059734222507956
1.2470048666000366,0.8728714649521165
1.2249696254730225,0.7672939865160023
1.2216334342956543,0.7512512012765256
1.484279751777649,1.9748723311753549
1.2071236371994019,0.6812984379163415
1.5148606300354004,2.1132051956667013
1.4294217824935913,1.724926507170387
1.2975349426269531,1.1126087901910473
1.2950106859207153,1.100707305182552
1.2011200189590454,0.6522672050425431
1.2782920598983765,1.0216871574389454
1.2963656187057495,1.107096855439063
1.4517806768417358,1.8270940911367166
1.3297289609909058,1.263756459650441
