prediction,actual
0.7403466105461121,0.7403549751992726
1.068108320236206,1.0681074715363814
0.7881338596343994,0.7881409251940085
0.6904826760292053,0.6904924541002544
0.7083678841590881,0.708377232174496
1.1140646934509277,1.1140624375699852
1.0007965564727783,1.0007974329223335
1.1415855884552002,1.14158247938483
0.6736965179443359,0.6737068376739723
0.6685059070587158,0.6685163620320672
0.7802814841270447,0.7802887419373784
0.8456903696060181,0.8456958521134178
0.647321879863739,0.6473329683728709
0.717301607131958,0.7173106058367229
0.9527636766433716,0.9527659552918724
0.6684988737106323,0.6685093401559122
0.6455518007278442,0.6455628605075574
0.9222395420074463,0.9222428117648341
1.065725326538086,1.06572443719313
0.6817556023597717,0.681765690217775
0.6455098390579224,0.6455209077729024
0.7263550758361816,0.7263638274529853
0.8680975437164307,0.8681023018795122
0.4512586295604706,0.45127525350990705
0.49456706643104553,0.49458249617367095
0.7233421802520752,0.7233510855379348
0.7389827966690063,0.738991184032149
0.8192400336265564,0.8192461108453872
1.106950044631958,1.1069480868764567
1.0377241373062134,1.037724170458193
0.7866093516349792,0.7866164044718453
0.9353917837142944,0.9353946667883223
0.646108865737915,0.6461199095133799
1.1856656074523926,1.1856614143365447
0.7517523169517517,0.751760346805189
0.23048600554466248,0.23050894000508673
0.875988781452179,0.8759933434846949
0.27390432357788086,0.27392598874491025
0.9908825159072876,0.990883912462232
0.7190536856651306,0.7190627424596736
0.725945770740509,0.7259545353835432
0.6862903237342834,0.6863002750208618
0.8339870572090149,0.8339928243674388
1.0218396186828613,1.0218400915213044
0.9287062883377075,0.9287092456145001
0.5097058415412903,0.5097207983062145
0.4545164406299591,0.45453292798643236
0.7002898454666138,0.7002993967621048
1.1220909357070923,1.1220885610300142
0.46830230951309204,0.468318418071773
1.143710970878601,1.143707965592497
1.5546653270721436,1.5546506519904892
1.060659408569336,1.0606586891141139
2.244490146636963,2.244455724459191
0.8377501964569092,0.837755835897425
0.6377662420272827,0.637777563596675
1.084207534790039,1.0842062532628232
0.6913342475891113,0.6913440648600373
1.2772955894470215,1.2772888051496507
0.42774641513824463,0.42776366159963625
0.8833265900611877,0.8833309660369828
0.9246078133583069,0.9246109692518245
0.9059696793556213,0.9059734222507956
0.8728668689727783,0.8728714649521165
0.7672863006591797,0.7672939865160023
0.7512431144714355,0.7512512012765256
1.9748990535736084,1.9748723311753549
0.6812883615493774,0.6812984379163415
2.1132359504699707,2.1132051956667013
1.7249459028244019,1.724926507170387
1.112610936164856,1.1126087901910473
1.100709080696106,1.100707305182552
0.652256190776825,0.6522672050425431
1.0216866731643677,1.0216871574389454
1.1070986986160278,1.107096855439063
1.8271163702011108,1.8270940911367166
1.2637628316879272,1.263756459650441
1.0291591882705688,1.0291595048015294
1.097529411315918,1.097527704447682
0.7747178673744202,0.7747252142478821
0.8654099702835083,0.8654147680423188
0.7603147625923157,0.7603225726574261
1.0770524740219116,1.0770511994905656
0.659064531326294,0.6590752710193779
0.6271857619285583,0.6271973219463975
0.8987203240394592,0.8987242277321209
1.0096224546432495,1.009623336174934
0.7510575652122498,0.7510656571252432
0.6789374947547913,0.6789475970900383
0.6494899392127991,0.6495008833745934
0.9043019413948059,0.90430572666398
0.7046562433242798,0.7046656945671717
0.658344566822052,0.658355350191214
0.7796707153320312,0.7796780172341674
0.9266750812530518,0.9266781381829502
0.3883386254310608,0.3883570413862693
0.23347720503807068,0.23350005097113435
0.3944423198699951,0.3944605692043137
0.7827873826026917,0.7827946591133422
0.9708895087242126,0.9708913218855607
1.3432896137237549,1.3432809923287075
0.6795162558555603,0.6795263663060015
0.8063986301422119,0.806405063102896
0.9946004152297974,0.9946016983491858
0.4706724286079407,0.4706885393037898
1.1245311498641968,1.1245286034864566
0.7736411094665527,0.7736486059140134
0.7993468642234802,0.7993536117576374
1.1939852237701416,1.1939809094020333
0.4892725348472595,0.4892881503213542
0.7434975504875183,0.7435058338478469
0.8553410172462463,0.8553461117251314
0.7594957947731018,0.7595036909814165
0.7410959005355835,0.7411042331879825
0.8732892870903015,0.8732939081624931
1.4754254817962646,1.4754130641157772
0.5023556351661682,0.5023707982095179
2.9635603427886963,2.963505839979869
4.078390121459961,4.078303658943642
0.4115665555000305,0.41158430681968705
0.6399867534637451,0.6399979641472849
1.0592519044876099,1.0592513385118596
1.8834723234176636,1.8834484557558944
0.3926756680011749,0.3926939722770776
1.043978214263916,1.0439779247707572
0.8035061955451965,0.8035128237235564
0.8520093560218811,0.8520145885341283
0.729110598564148,0.7291193187695773
0.2697829604148865,0.26980474251616837
0.5072247982025146,0.5072398147413435
1.2657480239868164,1.265741627349858
3.9933266639709473,3.993243031498823
2.0994300842285156,2.0993997110865457
1.2893997430801392,1.2893924963884407
2.386482000350952,2.386443773026346
1.596767544746399,1.5967517981634924
1.29624605178833,1.2962388256395776
1.358296513557434,1.3582874557610698
0.4271053671836853,0.4271227071245038
0.3892142176628113,0.3892326336383443
1.54367995262146,1.5436655813276479
0.8640499114990234,0.864054904365248
0.8441818356513977,0.844187338888591
1.4337095022201538,1.43369824014615
6.196354389190674,6.1962076685416605
0.9064430594444275,0.9064466252947334
0.525735080242157,0.5257495993008063
0.968967616558075,0.9689694700863889
0.6987732648849487,0.6987829095423223
0.6352622509002686,0.6352736696731627
0.6384361386299133,0.6384474386803782
0.5691214799880981,0.5691347371839509
0.4687804877758026,0.46879664949312677
0.8470373749732971,0.8470426836644043
0.6315138936042786,0.631525356477162
0.30437442660331726,0.30439521854486
0.21462547779083252,0.21464884256049033
0.41479000449180603,0.41480767526567547
0.989870011806488,0.9898713341177092
0.7418481707572937,0.7418565260553693
0.8786256313323975,0.8786300579809022
1.2384768724441528,1.2384711596756415
0.3051052391529083,0.3051260292318067
1.2839269638061523,1.2839199555518344
1.0885117053985596,1.0885101872864456
0.37684309482574463,0.37686184332225126
2.2851197719573975,2.285084299892093
0.805885374546051,0.8058919305767547
0.8916316032409668,0.891635822275911
1.8296918869018555,1.8296693344628547
