prediction,actual
1.3109943866729736,0.7403549751992726
1.3054094314575195,1.0681074715363814
1.3101788759231567,0.7881409251940085
1.311843752861023,0.6904924541002544
1.311537504196167,0.708377232174496
1.3046244382858276,1.1140624375699852
1.306554913520813,1.0007974329223335
1.3041558265686035,1.14158247938483
1.312127947807312,0.6737068376739723
1.3122159242630005,0.6685163620320672
1.3103126287460327,0.7802887419373784
1.3091976642608643,0.8456958521134178
1.3125762939453125,0.6473329683728709
1.3113852739334106,0.7173106058367229
1.307375431060791,0.9527659552918724
1.3122175931930542,0.6685093401559122
1.3126084804534912,0.6455628605075574
1.30789315700531,0.9222428117648341
1.3054484128952026,1.06572443719313
1.3119909763336182,0.681765690217775
1.312610149383545,0.6455209077729024
1.311231255531311,0.7263638274529853
1.308816909790039,0.8681023018795122
1.3159160614013672,0.45127525350990705
1.315178394317627,0.49458249617367095
1.3112837076187134,0.7233510855379348
1.3110164403915405,0.738991184032149
1.3096476793289185,0.8192461108453872
1.3047462701797485,1.1069480868764567
1.3059254884719849,1.037724170458193
1.310204267501831,0.7866164044718453
1.3076715469360352,0.9353946667883223
1.3125983476638794,0.6461199095133799
1.3034045696258545,1.1856614143365447
1.3107998371124268,0.751760346805189
1.3196772336959839,0.23050894000508673
1.3086832761764526,0.8759933434846949
1.3189361095428467,0.27392598874491025
1.3067257404327393,0.990883912462232
1.3113564252853394,0.7190627424596736
1.3112397193908691,0.7259545353835432
1.3119148015975952,0.6863002750208618
1.3093990087509155,0.8339928243674388
1.3061962127685547,1.0218400915213044
1.3077832460403442,0.9287092456145001
1.314921259880066,0.5097207983062145
1.3158619403839111,0.45453292798643236
1.311676263809204,0.7002993967621048
1.3044873476028442,1.1220885610300142
1.315626859664917,0.468318418071773
1.3041203022003174,1.143707965592497
1.2971107959747314,1.5546506519904892
1.3055347204208374,1.0606586891141139
1.285336971282959,2.244455724459191
1.309334635734558,0.837755835897425
1.3127421140670776,0.637777563596675
1.3051353693008423,1.0842062532628232
1.3118284940719604,0.6913440648600373
1.3018429279327393,1.2772888051496507
1.3163187503814697,0.42776366159963625
1.3085564374923706,0.8833309660369828
1.3078542947769165,0.9246109692518245
1.308172345161438,0.9059734222507956
1.308735728263855,0.8728714649521165
1.3105342388153076,0.7672939865160023
1.3108083009719849,0.7512512012765256
1.2899388074874878,1.9748723311753549
1.3119994401931763,0.6812984379163415
1.2875770330429077,2.1132051956667013
1.2942057847976685,1.724926507170387
1.304649829864502,1.1126087901910473
1.3048511743545532,1.100707305182552
1.3124951124191284,0.6522672050425431
1.306199550628662,1.0216871574389454
1.3047429323196411,1.107096855439063
1.2924615144729614,1.8270940911367166
1.3020713329315186,1.263756459650441
1.30607271194458,1.0291595048015294
1.304906964302063,1.097527704447682
1.310407280921936,0.7747252142478821
1.3088626861572266,0.8654147680423188
1.3106542825698853,0.7603225726574261
1.3052572011947632,1.0770511994905656
1.3123767375946045,0.6590752710193779
1.3129215240478516,0.6271973219463975
1.3082958459854126,0.8987242277321209
1.3064043521881104,1.009623336174934
1.3108099699020386,0.7510656571252432
1.3120383024215698,0.6789475970900383
1.31254243850708,0.6495008833745934
1.308199405670166,0.90430572666398
1.3116017580032349,0.7046656945671717
1.3123902082443237,0.658355350191214
1.3103227615356445,0.7796780172341674
1.3078187704086304,0.9266781381829502
1.3169888257980347,0.3883570413862693
1.3196247816085815,0.23350005097113435
1.31688392162323,0.3944605692043137
1.3102703094482422,0.7827946591133422
1.307064175605774,0.9708913218855607
1.3007161617279053,1.3432809923287075
1.3120298385620117,0.6795263663060015
1.3098692893981934,0.806405063102896
1.3066614866256714,0.9946016983491858
1.3155862092971802,0.4706885393037898
1.3044451475143433,1.1245286034864566
1.310425877571106,0.7736486059140134
1.3099877834320068,0.7993536117576374
1.30326247215271,1.1939809094020333
1.3152681589126587,0.4892881503213542
1.3109385967254639,0.7435058338478469
1.3090335130691528,0.8553461117251314
1.3106662034988403,0.7595036909814165
1.3109809160232544,0.7411042331879825
1.3087289333343506,0.8732939081624931
1.2984626293182373,1.4754130641157772
1.3150464296340942,0.5023707982095179
1.2730504274368286,2.963505839979869
1.253970980644226,4.078303658943642
1.316592812538147,0.41158430681968705
1.3127049207687378,0.6399979641472849
1.3055601119995117,1.0592513385118596
1.291500449180603,1.8834484557558944
1.3169143199920654,0.3926939722770776
1.3058189153671265,1.0439779247707572
1.3099167346954346,0.8035128237235564
1.3090910911560059,0.8520145885341283
1.311185598373413,0.7291193187695773
1.319007158279419,0.26980474251616837
1.3149635791778564,0.5072398147413435
1.3020392656326294,1.265741627349858
1.2554277181625366,3.993243031498823
1.2878137826919556,2.0993997110865457
1.3016349077224731,1.2893924963884407
1.282910704612732,2.386443773026346
1.2963933944702148,1.5967517981634924
1.3015198707580566,1.2962388256395776
1.3004590272903442,1.3582874557610698
1.3163288831710815,0.4271227071245038
1.3169735670089722,0.3892326336383443
1.297298550605774,1.5436655813276479
1.3088862895965576,0.864054904365248
1.3092247247695923,0.844187338888591
1.2991749048233032,1.43369824014615
1.2176343202590942,6.1962076685416605
1.3081638813018799,0.9064466252947334
1.314650535583496,0.5257495993008063
1.3070980310440063,0.9689694700863889
1.3117016553878784,0.6987829095423223
1.3127827644348145,0.6352736696731627
1.312730312347412,0.6384474386803782
1.3139095306396484,0.5691347371839509
1.3156183958053589,0.46879664949312677
1.309177279472351,0.8470426836644043
1.3128470182418823,0.631525356477162
1.3184183835983276,0.30439521854486
1.3199461698532104,0.21464884256049033
1.316538691520691,0.41480767526567547
1.3067409992218018,0.9898713341177092
1.3109689950942993,0.7418565260553693
1.3086376190185547,0.8786300579809022
1.3025028705596924,1.2384711596756415
1.318406581878662,0.3051260292318067
1.3017278909683228,1.2839199555518344
1.3050593137741089,1.0885101872864456
1.3171850442886353,0.37686184332225126
1.284643292427063,2.285084299892093
1.3098777532577515,0.8058919305767547
1.3084176778793335,0.891635822275911
1.2924175262451172,1.8296693344628547
1.3113175630569458,0.7213480061035799
1.3110028505325317,0.7396780782394144
1.3025654554367065,1.2349029754552447
1.3115137815475464,0.7098647987857079
1.3125932216644287,0.6464304192572516
1.3061809539794922,1.0227284183623389
1.3109487295150757,0.7429996636904354
1.3137911558151245,0.5760664000825989
1.304262399673462,1.1353257497010139
1.3151987791061401,0.4934813112732599
1.3019732236862183,1.269602231056914
1.3083161115646362,0.8975132516325065
1.309486985206604,0.8287295711447068
1.3142445087432861,0.5495457259639176
1.3091586828231812,0.8479582053986828
1.3100063800811768,0.7983781660463412
1.3092941045761108,0.8401349427506233
1.3112905025482178,0.722977378908668
1.312483310699463,0.6528909023644133
1.3124815225601196,0.6529244645521373
1.3098506927490234,0.8074113931677893
1.3192508220672607,0.2554342051815228
1.3040086030960083,1.1501165582250217
1.30508291721344,1.0871264016245077
1.3090656995773315,0.8535270887564329
1.3057022094726562,1.0508636479372724
1.2930214405059814,1.794288123770199
1.3087188005447388,0.8738498860346648
1.310725450515747,0.7560846918756009
1.3082062005996704,0.903921725250181
1.313158392906189,0.6132825817338649
1.3126304149627686,0.6443278434082257
1.3093007802963257,0.8396477554618005
1.3121144771575928,0.6745844531784988
1.3051624298095703,1.0825359988567307
1.3004759550094604,1.3574135297168959
1.3144915103912354,0.5350114539492677
1.3102686405181885,0.7828535714641343
1.3063349723815918,1.0137832622299534
1.3011611700057983,1.3172435185013716
1.3035941123962402,1.1745323357051003
