prediction,actual
0.8164277672767639,0.7403549751992726
1.1239681243896484,1.0681074715363814
0.8612667918205261,0.7881409251940085
0.7696401476860046,0.6904924541002544
0.7864220142364502,0.708377232174496
1.1670891046524048,1.1140624375699852
1.0608091354370117,1.0007974329223335
1.192911982536316,1.14158247938483
0.7538896203041077,0.6737068376739723
0.7490193247795105,0.6685163620320672
0.8538988828659058,0.7802887419373784
0.9152723550796509,0.8456958521134178
0.7291421890258789,0.6473329683728709
0.7948044538497925,0.7173106058367229
1.0157395601272583,0.9527659552918724
0.7490126490592957,0.6685093401559122
0.7274813652038574,0.6455628605075574
0.9870988130569458,0.9222428117648341
1.1217321157455444,1.06572443719313
0.7614516615867615,0.681765690217775
0.7274419069290161,0.6455209077729024
0.8032994270324707,0.7263638274529853
0.9362970590591431,0.8681023018795122
0.5451751351356506,0.45127525350990705
0.5858116745948792,0.49458249617367095
0.8004724383354187,0.7233510855379348
0.8151480555534363,0.738991184032149
0.8904537558555603,0.8192461108453872
1.1604135036468506,1.1069480868764567
1.0954585075378418,1.037724170458193
0.8598362803459167,0.7866164044718453
0.9994396567344666,0.9353946667883223
0.7280040383338928,0.6461199095133799
1.2342727184295654,1.1856614143365447
0.8271298408508301,0.751760346805189
0.3404083847999573,0.23050894000508673
0.9437013864517212,0.8759933434846949
0.37876275181770325,0.27392598874491025
1.0515068769454956,0.990883912462232
0.7964485883712769,0.7190627424596736
0.8029152750968933,0.7259545353835432
0.7657065391540527,0.6863002750208618
0.904291033744812,0.8339928243674388
1.0805541276931763,1.0218400915213044
0.9931665658950806,0.9287092456145001
0.6000164151191711,0.5097207983062145
0.5482318997383118,0.45453292798643236
0.7788423299789429,0.7002993967621048
1.1746203899383545,1.1220885610300142
0.5611672401428223,0.468318418071773
1.19490647315979,1.143707965592497
1.5805068016052246,1.5546506519904892
1.1169787645339966,1.0606586891141139
2.2277727127075195,2.244455724459191
0.9078220129013062,0.837755835897425
0.720176100730896,0.637777563596675
1.1390742063522339,1.0842062532628232
0.7704392075538635,0.6913440648600373
1.3202494382858276,1.2772888051496507
0.523113489151001,0.42776366159963625
0.9505865573883057,0.8833309660369828
0.9893208742141724,0.9246109692518245
0.9718327522277832,0.9059734222507956
0.9407721161842346,0.8728714649521165
0.8417055010795593,0.7672939865160023
0.8266520500183105,0.7512512012765256
1.9748142957687378,1.9748723311753549
0.7610130906105042,0.6812984379163415
2.104616403579712,2.1132051956667013
1.7402818202972412,1.724926507170387
1.1657252311706543,1.1126087901910473
1.154557466506958,1.100707305182552
0.7337721586227417,0.6522672050425431
1.0804104804992676,1.0216871574389454
1.1605530977249146,1.107096855439063
1.8361490964889526,1.8270940911367166
1.3075518608093262,1.263756459650441
1.0874221324920654,1.0291595048015294
1.1515740156173706,1.097527704447682
0.8486783504486084,0.7747252142478821
0.9337753057479858,0.8654147680423188
0.835163950920105,0.7603225726574261
1.1323603391647339,1.0770511994905656
0.740160346031189,0.6590752710193779
0.7102483510971069,0.6271973219463975
0.9650306105613708,0.8987242277321209
1.069090723991394,1.009623336174934
0.8264778852462769,0.7510656571252432
0.7588072419166565,0.6789475970900383
0.7311764359474182,0.6495008833745934
0.9702679514884949,0.90430572666398
0.7829393744468689,0.7046656945671717
0.7394849061965942,0.658355350191214
0.8533257246017456,0.7796780172341674
0.9912605285644531,0.9266781381829502
0.4861370027065277,0.3883570413862693
0.34282195568084717,0.23350005097113435
0.4918641448020935,0.3944605692043137
0.8562502861022949,0.7827946591133422
1.0327472686767578,0.9708913218855607
1.3821719884872437,1.3432809923287075
0.7593502998352051,0.6795263663060015
0.8784045577049255,0.806405063102896
1.0549952983856201,0.9946016983491858
0.5633912086486816,0.4706885393037898
1.1769096851348877,1.1245286034864566
0.8476681709289551,0.7736486059140134
0.8717880249023438,0.7993536117576374
1.2420791387557983,1.1939809094020333
0.5808438062667847,0.4892881503213542
0.8193843364715576,0.7435058338478469
0.924327552318573,0.8553461117251314
0.8343955278396606,0.7595036909814165
0.8171307444572449,0.7411042331879825
0.9411685466766357,0.8732939081624931
1.5061557292938232,1.4754130641157772
0.593119740486145,0.5023707982095179
2.902480363845825,2.963505839979869
3.9485301971435547,4.078303658943642
0.5079318881034851,0.41158430681968705
0.7222596406936646,0.6399979641472849
1.115658164024353,1.0592513385118596
1.8890280723571777,1.8834484557558944
0.49020645022392273,0.3926939722770776
1.101326584815979,1.0439779247707572
0.875690758228302,0.8035128237235564
0.9212014675140381,0.8520145885341283
0.8058848977088928,0.7291193187695773
0.3748956620693207,0.26980474251616837
0.5976884365081787,0.5072398147413435
1.3094143867492676,1.265741627349858
3.8687148094177246,3.993243031498823
2.0916621685028076,2.0993997110865457
1.3316068649291992,1.2893924963884407
2.3610048294067383,2.386443773026346
1.620011806488037,1.5967517981634924
1.3380310535430908,1.2962388256395776
1.3962531089782715,1.3582874557610698
0.5225120186805725,0.4271227071245038
0.4869586229324341,0.3892326336383443
1.5701992511749268,1.5436655813276479
0.9324992895126343,0.864054904365248
0.9138569235801697,0.844187338888591
1.4670134782791138,1.43369824014615
5.935825824737549,6.1962076685416605
0.9722767472267151,0.9064466252947334
0.6150567531585693,0.5257495993008063
1.0309438705444336,0.9689694700863889
0.77741938829422,0.6987829095423223
0.7178266048431396,0.6352736696731627
0.7208046317100525,0.6384474386803782
0.6557664275169373,0.5691347371839509
0.5616160035133362,0.46879664949312677
0.9165362119674683,0.8470426836644043
0.7143095135688782,0.631525356477162
0.407353013753891,0.30439521854486
0.3276107907295227,0.21464884256049033
0.5109564065933228,0.41480767526567547
1.0505567789077759,0.9898713341177092
0.8178367018699646,0.7418565260553693
0.9461755752563477,0.8786300579809022
1.2838258743286133,1.2384711596756415
0.4080387353897095,0.3051260292318067
1.3264718055725098,1.2839199555518344
1.1431126594543457,1.0885101872864456
0.4753507077693939,0.37686184332225126
2.2658960819244385,2.285084299892093
0.8779231309890747,0.8058919305767547
0.9583792686462402,0.891635822275911
1.8385655879974365,1.8296693344628547
0.7985929250717163,0.7213480061035799
0.8157925605773926,0.7396780782394144
1.2804776430130005,1.2349029754552447
0.7878178954124451,0.7098647987857079
0.7282953858375549,0.6464304192572516
1.0813875198364258,1.0227284183623389
0.8189093470573425,0.7429996636904354
0.6622706055641174,0.5760664000825989
1.187041163444519,1.1353257497010139
0.584778368473053,0.4934813112732599
1.3130369186401367,1.269602231056914
0.9638943076133728,0.8975132516325065
0.8993523120880127,0.8287295711447068
0.6373854279518127,0.5495457259639176
0.9173952341079712,0.8479582053986828
0.8708726763725281,0.7983781660463412
0.9100544452667236,0.8401349427506233
0.8001217842102051,0.722977378908668
0.7343575358390808,0.6528909023644133
0.7343889474868774,0.6529244645521373
0.8793489336967468,0.8074113931677893
0.36141133308410645,0.2554342051815228
1.2009198665618896,1.1501165582250217
1.1418142318725586,1.0871264016245077
0.9226206541061401,0.8535270887564329
1.1077877283096313,1.0508636479372724
1.8053662776947021,1.794288123770199
0.9416901469230652,0.8738498860346648
0.83118736743927,0.7560846918756009
0.9699075222015381,0.903921725250181
0.6971916556358337,0.6132825817338649
0.7263224720954895,0.6443278434082257
0.9095972776412964,0.8396477554618005
0.7547131776809692,0.6745844531784988
1.1375068426132202,1.0825359988567307
1.395432949066162,1.3574135297168959
0.6237474679946899,0.5350114539492677
0.8563054800033569,0.7828535714641343
1.0729941129684448,1.0137832622299534
1.3577402830123901,1.3172435185013716
1.223829746246338,1.1745323357051003
1.3465858697891235,1.3053559582303358
2.27504825592041,2.2948382809456556
0.945708155632019,0.8781318618184466
1.6006265878677368,1.5760926054114952
1.052003264427185,0.9914128144560095
1.0749715566635132,1.0158907771952577
0.5794770121574402,0.4878315275711644
1.2550545930862427,1.2078092448334041
1.5455530881881714,1.5173994799732982
1.594049334526062,1.5690831068008915
1.2386112213134766,1.190284903232645
1.4352807998657227,1.3998801704945099
1.2109538316726685,1.1608099234903049
1.2964659929275513,1.2519419744973577
1.746342658996582,1.7313854430844975
2.364901542663574,2.390596915234911
1.8891714811325073,1.8836012708234033
0.9743442535400391,0.9086500067217813
1.1052395105361938,1.0481480861028838
1.3184527158737183,1.2753738562117838
0.5758666396141052,0.48398380722163026
0.9015248417854309,0.8310448265308344
0.4414038360118866,0.34068394722312645
0.8856928944587708,0.8141723887714154
0.7774596214294434,0.698825814395778
0.7650919556617737,0.6856453363008443
0.7793955206871033,0.7008889368220006
0.7967680096626282,0.7194031844383416
0.7222548723220825,0.6399929655235814
1.0603749752044678,1.0003348222000534
1.4807900190353394,1.4483802690971805
1.1519354581832886,1.0979128365025572
1.297022819519043,1.2525356205695812
0.7950911521911621,0.717616116956891
1.0485323667526245,0.9877138329153691
4.132386684417725,4.27424351935131
0.7866805195808411,0.7086527515524427
0.9563220143318176,0.889443390215071
1.6290791034698486,1.6064150899012901
1.2317471504211426,1.1829698935018733
0.7725878953933716,0.6936339105756718
0.8483258485794067,0.7743494248587387
0.9901930689811707,0.9255404157235629
0.9883044958114624,0.9235276960863513
0.9418419003486633,0.8740116272159304
0.9301037788391113,0.8615020358309257
0.917707085609436,0.84829061387497
0.6963345408439636,0.6123690832520378
0.937864363193512,0.8697725562856043
0.9733928442001343,0.9076360597064823
1.0452684164047241,0.9842355644142112
1.3489614725112915,1.307887761136193
0.6777229309082031,0.5925343063665791
1.1821767091751099,1.130141581846163
2.2406771183013916,2.2582081284162077
2.369436740875244,2.395430108296861
2.247986078262329,2.2659974123245683
1.4823516607284546,1.4500445727607687
1.3508745431900024,1.3099264855181485
1.3165425062179565,1.2733382262159307
0.8856900930404663,0.8141694134001634
0.6879820823669434,0.6034676055696336
1.1537847518920898,1.099883603405114
0.5299792885780334,0.43508072433657197
0.8750452995300293,0.8028249178900654
0.6590854525566101,0.5726719180359008
0.511931836605072,0.41584715096631747
0.8478031158447266,0.7737923758529162
0.48153358697891235,0.3834510707434923
1.1099293231964111,1.0531459957173515
0.677490770816803,0.5922868744932525
0.9050247073173523,0.834774692425072
1.0358129739761353,0.9741585175500931
1.1510857343673706,1.0970072525082608
0.8770499229431152,0.8049614129713654
0.8615721464157104,0.7884663713015658
0.6329177021980286,0.544784477378844
0.8439294099807739,0.7696641077480192
0.8816684484481812,0.8098833911114789
1.0610339641571045,1.001037128830405
0.9800605773925781,0.9147420793605049
0.9915270209312439,0.9269621076152528
1.0539966821670532,0.9935373485448763
1.0949161052703857,1.0371461153313302
0.6103315353393555,0.5207138429640117
1.2082810401916504,1.1579616600980718
1.2421565055847168,1.194063386693142
0.9504183530807495,0.8831516701653298
0.8434048295021057,0.7691050354897452
0.9591053128242493,0.8924095378163133
0.6035941243171692,0.5135335580435363
0.7224328517913818,0.6401826156871918
1.2495454549789429,1.2019378852341631
1.1863592863082886,1.1345990450263947
0.9475705027580261,0.8801166724733133
0.9323165416717529,0.8638601960705089
0.8130187392234802,0.7367219278855792
1.0045701265335083,0.9408623875235002
0.7924727201461792,0.7148256947817991
0.39549028873443604,0.29175286609458556
1.1754589080810547,1.1229821245244525
1.290454626083374,1.2455356431469844
3.582390308380127,3.6881010953957043
0.9249973297119141,0.856059962795941
0.9074698090553284,0.837380463060257
1.0242195129394531,0.9618031694107985
0.8072507977485657,0.7305749298935413
0.7790170311927795,0.7004855359876377
1.4012067317962646,1.3635668354959884
0.7576584815979004,0.6777232913272143
0.8894649147987366,0.81819229385531
1.1000295877456665,1.0425955672870202
0.9414428472518921,0.8735863276491518
0.7930012345314026,0.715388754037551
1.0005249977111816,0.9365514316237229
0.627129316329956,0.5386155806543904
0.8795297145843506,0.807604137717502
0.6859023571014404,0.6012512515239266
1.042207956314087,0.980973843432783
0.8587963581085205,0.7855081976952792
0.7598608732223511,0.6800704426931649
0.7441254258155823,0.6633008932716443
0.6877347230911255,0.6032040471841205
0.8961762189865112,0.8253446102860156
0.645965576171875,0.5586897559107951
0.3099825084209442,0.16319190926859645
0.6603368520736694,0.5740055984459529
0.9207414984703064,0.8515243663666283
2.1355457305908203,2.14616731051653
1.2831671237945557,1.2377693291046905
2.1259124279022217,2.135901089548202
0.7718032598495483,0.6927976527315499
0.8367591500282288,0.7620225807760396
1.1611000299453735,1.1076799091896292
0.9876505732536316,0.9228308641391039
1.3449275493621826,1.3035888257362744
0.9368544816970825,0.8686963049962861
0.9274764060974121,0.8587018544381269
1.159862995147705,1.1063614626803882
0.9267313480377197,0.8579079063732101
0.9686475396156311,0.9025789402040973
1.0806149244308472,1.0219049546146008
0.918600857257843,0.8492430897201999
1.5532623529434204,1.5256156701489134
1.0542092323303223,0.993763952819438
1.190813660621643,1.1393461903517335
1.9769293069839478,1.9771263534211139
1.8567003011703491,1.848995798923601
1.6106148958206177,1.5867371745882435
2.11157488822937,2.1206210109754946
1.2504746913909912,1.20292820780172
1.2713518142700195,1.2251773199360023
1.181715488433838,1.1296499315004622
1.1681767702102661,1.1152215231949625
1.0962876081466675,1.0386077367052233
0.8414337635040283,0.7670044233857457
0.8400906324386597,0.7655730317837739
0.9282414317131042,0.859517284683484
0.6185173392295837,0.5294375719678139
1.0501641035079956,0.9894529969196607
1.0229089260101318,0.9604064706376264
0.9070257544517517,0.8369072600163193
0.8836460709571838,0.8119909655842084
0.9417914748191833,0.8739577134888419
0.9474704265594482,0.8800099756602122
0.9703366756439209,0.9043789803042074
1.3921452760696411,1.3539096135155448
2.0364623069763184,2.0405723368974535
2.3373653888702393,2.3612509475900625
2.2142744064331055,2.230070161499723
0.9062398076057434,0.8360696335014214
0.9687721729278564,0.9027117012693672
0.7990565896034241,0.7218422152685577
1.0895109176635742,1.0313857965872184
0.9994438886642456,0.9353993083674755
0.8361182808876038,0.761339673566252
0.8452324271202087,0.7710528325262355
1.2867878675460815,1.2416280285741452
0.8214930891990662,0.7457531317545759
1.4516650438308716,1.417341077180174
0.8102024793624878,0.7337204923812867
1.1280206441879272,1.0724264014311142
1.029854416847229,0.96780836120896
0.879702091217041,0.807787837138608
0.8922476768493652,0.8211579653971519
0.6616794466972351,0.5754363949736743
0.7556995749473572,0.6756357113492992
0.9664189219474792,0.900203820348377
0.9301041960716248,0.861502452382901
1.1107711791992188,1.054043367686992
1.001639723777771,0.9377394973646962
0.8548272252082825,0.7812781123861346
0.9446401596069336,0.8769937228070841
1.1617118120193481,1.1083317535235444
1.2132275104522705,1.1632330658380345
1.504101276397705,1.4732236669336147
0.8099198341369629,0.7334193253031467
1.193070411682129,1.1417512424422502
2.8936450481414795,2.9540898611005475
2.031738758087158,2.03553800873886
0.9994337558746338,0.9353884185086928
1.0599855184555054,0.9999199364326573
0.8238106369972229,0.748223106445814
1.0078808069229126,0.9443906422616939
1.2130963802337646,1.1630933424040348
0.9692180156707764,0.9031869275657565
0.6631871461868286,0.5770431549572461
0.8345698118209839,0.7596894136549741
0.8722182512283325,0.7998121164675899
0.7504385113716125,0.670028862254372
3.0129635334014893,3.0812505635847187
1.0757791996002197,1.0167513735762221
1.1658298969268799,1.1127204261204273
1.2732919454574585,1.227244964926528
1.2887486219406128,1.2437175722970866
0.6255873441696167,0.5369722831118424
0.8665950894355774,0.793819421228687
1.2548954486846924,1.2076395296571834
1.050658941268921,0.9899801731981118
0.8240373730659485,0.7484647065914866
0.9202327728271484,0.8509822537244913
1.011832356452942,0.9486017447022497
0.714860737323761,0.6321128137771814
0.8990451097488403,0.8284021017846981
1.1153627634048462,1.058936544233385
0.751968264579773,0.6716591871782607
0.8647263646125793,0.7918278862347904
1.0171027183532715,0.9542186505520094
0.8509366512298584,0.777131873038875
0.7180814146995544,0.6355452020536315
0.7360693216323853,0.6547152810013656
0.9427796006202698,0.8750109949120938
0.7612220644950867,0.6815211147008504
0.8666573166847229,0.7938857125001842
1.075053095817566,1.0159776580358195
1.274343490600586,1.2283657277697781
0.9767546653747559,0.9112188232460149
1.087186574935913,1.0289085024826998
0.695922315120697,0.6119297994403742
0.4654177725315094,0.3662761269888698
0.6468761563301086,0.5596602029983877
0.8809527158737183,0.8091206249372844
